20250322165627	687	1	20250322165627	1	https://example87.com/article	News Source 37						2.7	7.7	3.7	0.7	2.7	3.7	137								
20250322165628	688	0	20250322165628	1	https://example88.com/article	News Source 38						3.8	0.8	4.8	1.8	3.8	0.8	138								
20250322165629	689	1	20250322165629	1	https://example89.com/article	News Source 39						4.9	1.9	5.9	2.9	4.9	1.9	139								
20250322165630	690	0	20250322165630	1	https://example90.com/article	News Source 40						-5.0	2.0	6.0	-3.0	0.0	2.0	140								
20250322165631	691	1	20250322165631	1	https://example91.com/article	News Source 41						-4.1	3.1	7.1	-2.1	1.1	3.1	141								
20250322165632	692	0	20250322165632	1	https://example92.com/article	News Source 42						-3.2	4.2	8.2	-1.2	2.2	0.2	142								
20250322165633	693	1	20250322165633	1	https://example93.com/article	News Source 43						-2.3	5.3	9.3	0.3	3.3	1.3	143								
20250322165634	694	0	20250322165634	1	https://example94.com/article	News Source 44						-1.4	6.4	10.4	1.4	4.4	2.4	144								
20250322165635	695	1	20250322165635	1	https://example95.com/article	News Source 45						0.5	7.5	11.5	2.5	0.5	3.5	145								
20250322165636	696	0	20250322165636	1	https://example96.com/article	News Source 46						1.6	0.6	0.6	-3.6	1.6	0.6	146								
20250322165637	697	1	20250322165637	1	https://example97.com/article	News Source 47						2.7	1.7	1.7	-2.7	2.7	1.7	147								
20250322165638	698	0	20250322165638	1	https://example98.com/article	News Source 48						3.8	2.8	2.8	-1.8	3.8	2.8	148								
20250322165639	699	1	20250322165639	1	https://example99.com/article	News Source 49						4.9	3.9	3.9	0.9	4.9	3.9	149								
20250322165640	700	0	20250322165640	1	https://example0.com/article	News Source 0						-5.0	4.0	4.0	1.0	0.0	0.0	100								
20250322165641	701	1	20250322165641	1	https://example1.com/article	News Source 1						-4.1	5.1	5.1	2.1	1.1	1.1	101								
20250322165642	702	0	20250322165642	1	https://example2.com/article	News Source 2						-3.2	6.2	6.2	-3.2	2.2	2.2	102								
20250322165643	703	1	20250322165643	1	https://example3.com/article	News Source 3						-2.3	7.3	7.3	-2.3	3.3	3.3	103								
20250322165644	704	0	20250322165644	1	https://example4.com/article	News Source 4						-1.4	0.4	8.4	-1.4	4.4	0.4	104								
20250322165645	705	1	20250322165645	1	https://example5.com/article	News Source 5						0.5	1.5	9.5	0.5	0.5	1.5	105								
20250322165646	706	0	20250322165646	1	https://example6.com/article	News Source 6						1.6	2.6	10.6	1.6	1.6	2.6	106								
20250322165647	707	1	20250322165647	1	https://example7.com/article	News Source 7						2.7	3.7	11.7	2.7	2.7	3.7	107								
20250322165648	708	0	20250322165648	1	https://example8.com/article	News Source 8						3.8	4.8	0.8	-3.8	3.8	0.8	108								
20250322165649	709	1	20250322165649	1	https://example9.com/article	News Source 9						4.9	5.9	1.9	-2.9	4.9	1.9	109								
20250322165650	710	0	20250322165650	1	https://example10.com/article	News Source 10						-5.0	6.0	2.0	-1.0	0.0	2.0	110								
20250322165651	711	1	20250322165651	1	https://example11.com/article	News Source 11						-4.1	7.1	3.1	0.1	1.1	3.1	111								
20250322165652	712	0	20250322165652	1	https://example12.com/article	News Source 12						-3.2	0.2	4.2	1.2	2.2	0.2	112								
20250322165653	713	1	20250322165653	1	https://example13.com/article	News Source 13						-2.3	1.3	5.3	2.3	3.3	1.3	113								
20250322165654	714	0	20250322165654	1	https://example14.com/article	News Source 14						-1.4	2.4	6.4	-3.4	4.4	2.4	114								
20250322165655	715	1	20250322165655	1	https://example15.com/article	News Source 15						0.5	3.5	7.5	-2.5	0.5	3.5	115								
20250322165656	716	0	20250322165656	1	https://example16.com/article	News Source 16						1.6	4.6	8.6	-1.6	1.6	0.6	116								
20250322165657	717	1	20250322165657	1	https://example17.com/article	News Source 17						2.7	5.7	9.7	0.7	2.7	1.7	117								
20250322165658	718	0	20250322165658	1	https://example18.com/article	News Source 18						3.8	6.8	10.8	1.8	3.8	2.8	118								
20250322165659	719	1	20250322165659	1	https://example19.com/article	News Source 19						4.9	7.9	11.9	2.9	4.9	3.9	119								
20250322165700	720	0	20250322165700	1	https://example20.com/article	News Source 20						-5.0	0.0	0.0	-3.0	0.0	0.0	120								
20250322165701	721	1	20250322165701	1	https://example21.com/article	News Source 21						-4.1	1.1	1.1	-2.1	1.1	1.1	121								
20250322165702	722	0	20250322165702	1	https://example22.com/article	News Source 22						-3.2	2.2	2.2	-1.2	2.2	2.2	122								
20250322165703	723	1	20250322165703	1	https://example23.com/article	News Source 23						-2.3	3.3	3.3	0.3	3.3	3.3	123								
20250322165704	724	0	20250322165704	1	https://example24.com/article	News Source 24						-1.4	4.4	4.4	1.4	4.4	0.4	124								
20250322165705	725	1	20250322165705	1	https://example25.com/article	News Source 25						0.5	5.5	5.5	2.5	0.5	1.5	125								
20250322165706	726	0	20250322165706	1	https://example26.com/article	News Source 26						1.6	6.6	6.6	-3.6	1.6	2.6	126								
20250322165707	727	1	20250322165707	1	https://example27.com/article	News Source 27						2.7	7.7	7.7	-2.7	2.7	3.7	127								
20250322165708	728	0	20250322165708	1	https://example28.com/article	News Source 28						3.8	0.8	8.8	-1.8	3.8	0.8	128								
20250322165709	729	1	20250322165709	1	https://example29.com/article	News Source 29						4.9	1.9	9.9	0.9	4.9	1.9	129								
20250322165710	730	0	20250322165710	1	https://example30.com/article	News Source 30						-5.0	2.0	10.0	1.0	0.0	2.0	130								
20250322165711	731	1	20250322165711	1	https://example31.com/article	News Source 31						-4.1	3.1	11.1	2.1	1.1	3.1	131								
20250322165712	732	0	20250322165712	1	https://example32.com/article	News Source 32						-3.2	4.2	0.2	-3.2	2.2	0.2	132								
20250322165713	733	1	20250322165713	1	https://example33.com/article	News Source 33						-2.3	5.3	1.3	-2.3	3.3	1.3	133								
20250322165714	734	0	20250322165714	1	https://example34.com/article	News Source 34						-1.4	6.4	2.4	-1.4	4.4	2.4	134								
20250322165715	735	1	20250322165715	1	https://example35.com/article	News Source 35						0.5	7.5	3.5	0.5	0.5	3.5	135								
20250322165716	736	0	20250322165716	1	https://example36.com/article	News Source 36						1.6	0.6	4.6	1.6	1.6	0.6	136								
20250322165717	737	1	20250322165717	1	https://example37.com/article	News Source 37						2.7	1.7	5.7	2.7	2.7	1.7	137								
20250322165718	738	0	20250322165718	1	https://example38.com/article	News Source 38						3.8	2.8	6.8	-3.8	3.8	2.8	138								
20250322165719	739	1	20250322165719	1	https://example39.com/article	News Source 39						4.9	3.9	7.9	-2.9	4.9	3.9	139								
20250322165720	740	0	20250322165720	1	https://example40.com/article	News Source 40						-5.0	4.0	8.0	-1.0	0.0	0.0	140								
20250322165721	741	1	20250322165721	1	https://example41.com/article	News Source 41						-4.1	5.1	9.1	0.1	1.1	1.1	141								
20250322165722	742	0	20250322165722	1	https://example42.com/article	News Source 42						-3.2	6.2	10.2	1.2	2.2	2.2	142								
20250322165723	743	1	20250322165723	1	https://example43.com/article	News Source 43						-2.3	7.3	11.3	2.3	3.3	3.3	143								
20250322165724	744	0	20250322165724	1	https://example44.com/article	News Source 44						-1.4	0.4	0.4	-3.4	4.4	0.4	144								
20250322165725	745	1	20250322165725	1	https://example45.com/article	News Source 45						0.5	1.5	1.5	-2.5	0.5	1.5	145								
20250322165726	746	0	20250322165726	1	https://example46.com/article	News Source 46						1.6	2.6	2.6	-1.6	1.6	2.6	146								
20250322165727	747	1	20250322165727	1	https://example47.com/article	News Source 47						2.7	3.7	3.7	0.7	2.7	3.7	147								
20250322165728	748	0	20250322165728	1	https://example48.com/article	News Source 48						3.8	4.8	4.8	1.8	3.8	0.8	148								
20250322165729	749	1	20250322165729	1	https://example49.com/article	News Source 49						4.9	5.9	5.9	2.9	4.9	1.9	149								
20250322165730	750	0	20250322165730	1	https://example50.com/article	News Source 0						-5.0	6.0	6.0	-3.0	0.0	2.0	100								
20250322165731	751	1	20250322165731	1	https://example51.com/article	News Source 1						-4.1	7.1	7.1	-2.1	1.1	3.1	101								
20250322165732	752	0	20250322165732	1	https://example52.com/article	News Source 2						-3.2	0.2	8.2	-1.2	2.2	0.2	102								
20250322165733	753	1	20250322165733	1	https://example53.com/article	News Source 3						-2.3	1.3	9.3	0.3	3.3	1.3	103								
20250322165734	754	0	20250322165734	1	https://example54.com/article	News Source 4						-1.4	2.4	10.4	1.4	4.4	2.4	104								
20250322165735	755	1	20250322165735	1	https://example55.com/article	News Source 5						0.5	3.5	11.5	2.5	0.5	3.5	105								
20250322165736	756	0	20250322165736	1	https://example56.com/article	News Source 6						1.6	4.6	0.6	-3.6	1.6	0.6	106								
20250322165737	757	1	20250322165737	1	https://example57.com/article	News Source 7						2.7	5.7	1.7	-2.7	2.7	1.7	107								
20250322165738	758	0	20250322165738	1	https://example58.com/article	News Source 8						3.8	6.8	2.8	-1.8	3.8	2.8	108								
20250322165739	759	1	20250322165739	1	https://example59.com/article	News Source 9						4.9	7.9	3.9	0.9	4.9	3.9	109								
20250322165740	760	0	20250322165740	1	https://example60.com/article	News Source 10						-5.0	0.0	4.0	1.0	0.0	0.0	110								
20250322165741	761	1	20250322165741	1	https://example61.com/article	News Source 11						-4.1	1.1	5.1	2.1	1.1	1.1	111								
20250322165742	762	0	20250322165742	1	https://example62.com/article	News Source 12						-3.2	2.2	6.2	-3.2	2.2	2.2	112								
20250322165743	763	1	20250322165743	1	https://example63.com/article	News Source 13						-2.3	3.3	7.3	-2.3	3.3	3.3	113								
20250322165744	764	0	20250322165744	1	https://example64.com/article	News Source 14						-1.4	4.4	8.4	-1.4	4.4	0.4	114								
20250322165745	765	1	20250322165745	1	https://example65.com/article	News Source 15						0.5	5.5	9.5	0.5	0.5	1.5	115								
20250322165746	766	0	20250322165746	1	https://example66.com/article	News Source 16						1.6	6.6	10.6	1.6	1.6	2.6	116								
20250322165747	767	1	20250322165747	1	https://example67.com/article	News Source 17						2.7	7.7	11.7	2.7	2.7	3.7	117								
20250322165748	768	0	20250322165748	1	https://example68.com/article	News Source 18						3.8	0.8	0.8	-3.8	3.8	0.8	118								
20250322165749	769	1	20250322165749	1	https://example69.com/article	News Source 19						4.9	1.9	1.9	-2.9	4.9	1.9	119								
20250322165750	770	0	20250322165750	1	https://example70.com/article	News Source 20						-5.0	2.0	2.0	-1.0	0.0	2.0	120								
20250322165751	771	1	20250322165751	1	https://example71.com/article	News Source 21						-4.1	3.1	3.1	0.1	1.1	3.1	121								
20250322165752	772	0	20250322165752	1	https://example72.com/article	News Source 22						-3.2	4.2	4.2	1.2	2.2	0.2	122								
20250322165753	773	1	20250322165753	1	https://example73.com/article	News Source 23						-2.3	5.3	5.3	2.3	3.3	1.3	123								
20250322165754	774	0	20250322165754	1	https://example74.com/article	News Source 24						-1.4	6.4	6.4	-3.4	4.4	2.4	124								
20250322165755	775	1	20250322165755	1	https://example75.com/article	News Source 25						0.5	7.5	7.5	-2.5	0.5	3.5	125								
20250322165756	776	0	20250322165756	1	https://example76.com/article	News Source 26						1.6	0.6	8.6	-1.6	1.6	0.6	126								
20250322165757	777	1	20250322165757	1	https://example77.com/article	News Source 27						2.7	1.7	9.7	0.7	2.7	1.7	127								
20250322165758	778	0	20250322165758	1	https://example78.com/article	News Source 28						3.8	2.8	10.8	1.8	3.8	2.8	128								
20250322165759	779	1	20250322165759	1	https://example79.com/article	News Source 29						4.9	3.9	11.9	2.9	4.9	3.9	129								
20250322165800	780	0	20250322165800	1	https://example80.com/article	News Source 30						-5.0	4.0	0.0	-3.0	0.0	0.0	130								
20250322165801	781	1	20250322165801	1	https://example81.com/article	News Source 31						-4.1	5.1	1.1	-2.1	1.1	1.1	131								
20250322165802	782	0	20250322165802	1	https://example82.com/article	News Source 32						-3.2	6.2	2.2	-1.2	2.2	2.2	132								
20250322165803	783	1	20250322165803	1	https://example83.com/article	News Source 33						-2.3	7.3	3.3	0.3	3.3	3.3	133								
20250322165804	784	0	20250322165804	1	https://example84.com/article	News Source 34						-1.4	0.4	4.4	1.4	4.4	0.4	134								
20250322165805	785	1	20250322165805	1	https://example85.com/article	News Source 35						0.5	1.5	5.5	2.5	0.5	1.5	135								
20250322165806	786	0	20250322165806	1	https://example86.com/article	News Source 36						1.6	2.6	6.6	-3.6	1.6	2.6	136								
20250322165807	787	1	20250322165807	1	https://example87.com/article	News Source 37						2.7	3.7	7.7	-2.7	2.7	3.7	137								
20250322165808	788	0	20250322165808	1	https://example88.com/article	News Source 38						3.8	4.8	8.8	-1.8	3.8	0.8	138								
20250322165809	789	1	20250322165809	1	https://example89.com/article	News Source 39						4.9	5.9	9.9	0.9	4.9	1.9	139								
20250322165810	790	0	20250322165810	1	https://example90.com/article	News Source 40						-5.0	6.0	10.0	1.0	0.0	2.0	140								
20250322165811	791	1	20250322165811	1	https://example91.com/article	News Source 41						-4.1	7.1	11.1	2.1	1.1	3.1	141								
20250322165812	792	0	20250322165812	1	https://example92.com/article	News Source 42						-3.2	0.2	0.2	-3.2	2.2	0.2	142								
20250322165813	793	1	20250322165813	1	https://example93.com/article	News Source 43						-2.3	1.3	1.3	-2.3	3.3	1.3	143								
20250322165814	794	0	20250322165814	1	https://example94.com/article	News Source 44						-1.4	2.4	2.4	-1.4	4.4	2.4	144								
20250322165815	795	1	20250322165815	1	https://example95.com/article	News Source 45						0.5	3.5	3.5	0.5	0.5	3.5	145								
20250322165816	796	0	20250322165816	1	https://example96.com/article	News Source 46						1.6	4.6	4.6	1.6	1.6	0.6	146								
20250322165817	797	1	20250322165817	1	https://example97.com/article	News Source 47						2.7	5.7	5.7	2.7	2.7	1.7	147								
20250322165818	798	0	20250322165818	1	https://example98.com/article	News Source 48						3.8	6.8	6.8	-3.8	3.8	2.8	148								
20250322165819	799	1	20250322165819	1	https://example99.com/article	News Source 49						4.9	7.9	7.9	-2.9	4.9	3.9	149								
20250322165820	800	0	20250322165820	1	https://example0.com/article	News Source 0						-5.0	0.0	8.0	-1.0	0.0	0.0	100								
20250322165821	801	1	20250322165821	1	https://example1.com/article	News Source 1						-4.1	1.1	9.1	0.1	1.1	1.1	101								
20250322165822	802	0	20250322165822	1	https://example2.com/article	News Source 2						-3.2	2.2	10.2	1.2	2.2	2.2	102								
20250322165823	803	1	20250322165823	1	https://example3.com/article	News Source 3						-2.3	3.3	11.3	2.3	3.3	3.3	103								
20250322165824	804	0	20250322165824	1	https://example4.com/article	News Source 4						-1.4	4.4	0.4	-3.4	4.4	0.4	104								
20250322165825	805	1	20250322165825	1	https://example5.com/article	News Source 5						0.5	5.5	1.5	-2.5	0.5	1.5	105								
20250322165826	806	0	20250322165826	1	https://example6.com/article	News Source 6						1.6	6.6	2.6	-1.6	1.6	2.6	106								
20250322165827	807	1	20250322165827	1	https://example7.com/article	News Source 7						2.7	7.7	3.7	0.7	2.7	3.7	107								
20250322165828	808	0	20250322165828	1	https://example8.com/article	News Source 8						3.8	0.8	4.8	1.8	3.8	0.8	108								
20250322165829	809	1	20250322165829	1	https://example9.com/article	News Source 9						4.9	1.9	5.9	2.9	4.9	1.9	109								
20250322165830	810	0	20250322165830	1	https://example10.com/article	News Source 10						-5.0	2.0	6.0	-3.0	0.0	2.0	110								
20250322165831	811	1	20250322165831	1	https://example11.com/article	News Source 11						-4.1	3.1	7.1	-2.1	1.1	3.1	111								
20250322165832	812	0	20250322165832	1	https://example12.com/article	News Source 12						-3.2	4.2	8.2	-1.2	2.2	0.2	112								
20250322165833	813	1	20250322165833	1	https://example13.com/article	News Source 13						-2.3	5.3	9.3	0.3	3.3	1.3	113								
20250322165834	814	0	20250322165834	1	https://example14.com/article	News Source 14						-1.4	6.4	10.4	1.4	4.4	2.4	114								
20250322165835	815	1	20250322165835	1	https://example15.com/article	News Source 15						0.5	7.5	11.5	2.5	0.5	3.5	115								
20250322165836	816	0	20250322165836	1	https://example16.com/article	News Source 16						1.6	0.6	0.6	-3.6	1.6	0.6	116								
20250322165837	817	1	20250322165837	1	https://example17.com/article	News Source 17						2.7	1.7	1.7	-2.7	2.7	1.7	117								
20250322165838	818	0	20250322165838	1	https://example18.com/article	News Source 18						3.8	2.8	2.8	-1.8	3.8	2.8	118								
20250322165839	819	1	20250322165839	1	https://example19.com/article	News Source 19						4.9	3.9	3.9	0.9	4.9	3.9	119								
20250322165840	820	0	20250322165840	1	https://example20.com/article	News Source 20						-5.0	4.0	4.0	1.0	0.0	0.0	120								
20250322165841	821	1	20250322165841	1	https://example21.com/article	News Source 21						-4.1	5.1	5.1	2.1	1.1	1.1	121								
20250322165842	822	0	20250322165842	1	https://example22.com/article	News Source 22						-3.2	6.2	6.2	-3.2	2.2	2.2	122								
20250322165843	823	1	20250322165843	1	https://example23.com/article	News Source 23						-2.3	7.3	7.3	-2.3	3.3	3.3	123								
20250322165844	824	0	20250322165844	1	https://example24.com/article	News Source 24						-1.4	0.4	8.4	-1.4	4.4	0.4	124								
20250322165845	825	1	20250322165845	1	https://example25.com/article	News Source 25						0.5	1.5	9.5	0.5	0.5	1.5	125								
20250322165846	826	0	20250322165846	1	https://example26.com/article	News Source 26						1.6	2.6	10.6	1.6	1.6	2.6	126								
20250322165847	827	1	20250322165847	1	https://example27.com/article	News Source 27						2.7	3.7	11.7	2.7	2.7	3.7	127								
20250322165848	828	0	20250322165848	1	https://example28.com/article	News Source 28						3.8	4.8	0.8	-3.8	3.8	0.8	128								
20250322165849	829	1	20250322165849	1	https://example29.com/article	News Source 29						4.9	5.9	1.9	-2.9	4.9	1.9	129								
20250322165850	830	0	20250322165850	1	https://example30.com/article	News Source 30						-5.0	6.0	2.0	-1.0	0.0	2.0	130								
20250322165851	831	1	20250322165851	1	https://example31.com/article	News Source 31						-4.1	7.1	3.1	0.1	1.1	3.1	131								
20250322165852	832	0	20250322165852	1	https://example32.com/article	News Source 32						-3.2	0.2	4.2	1.2	2.2	0.2	132								
20250322165853	833	1	20250322165853	1	https://example33.com/article	News Source 33						-2.3	1.3	5.3	2.3	3.3	1.3	133								
20250322165854	834	0	20250322165854	1	https://example34.com/article	News Source 34						-1.4	2.4	6.4	-3.4	4.4	2.4	134								
20250322165855	835	1	20250322165855	1	https://example35.com/article	News Source 35						0.5	3.5	7.5	-2.5	0.5	3.5	135								
20250322165856	836	0	20250322165856	1	https://example36.com/article	News Source 36						1.6	4.6	8.6	-1.6	1.6	0.6	136								
20250322165857	837	1	20250322165857	1	https://example37.com/article	News Source 37						2.7	5.7	9.7	0.7	2.7	1.7	137								
20250322165858	838	0	20250322165858	1	https://example38.com/article	News Source 38						3.8	6.8	10.8	1.8	3.8	2.8	138								
20250322165859	839	1	20250322165859	1	https://example39.com/article	News Source 39						4.9	7.9	11.9	2.9	4.9	3.9	139								
20250322165900	840	0	20250322165900	1	https://example40.com/article	News Source 40						-5.0	0.0	0.0	-3.0	0.0	0.0	140								
20250322165901	841	1	20250322165901	1	https://example41.com/article	News Source 41						-4.1	1.1	1.1	-2.1	1.1	1.1	141								
20250322165902	842	0	20250322165902	1	https://example42.com/article	News Source 42						-3.2	2.2	2.2	-1.2	2.2	2.2	142								
20250322165903	843	1	20250322165903	1	https://example43.com/article	News Source 43						-2.3	3.3	3.3	0.3	3.3	3.3	143								
20250322165904	844	0	20250322165904	1	https://example44.com/article	News Source 44						-1.4	4.4	4.4	1.4	4.4	0.4	144								
20250322165905	845	1	20250322165905	1	https://example45.com/article	News Source 45						0.5	5.5	5.5	2.5	0.5	1.5	145								
20250322165906	846	0	20250322165906	1	https://example46.com/article	News Source 46						1.6	6.6	6.6	-3.6	1.6	2.6	146								
20250322165907	847	1	20250322165907	1	https://example47.com/article	News Source 47						2.7	7.7	7.7	-2.7	2.7	3.7	147								
20250322165908	848	0	20250322165908	1	https://example48.com/article	News Source 48						3.8	0.8	8.8	-1.8	3.8	0.8	148								
20250322165909	849	1	20250322165909	1	https://example49.com/article	News Source 49						4.9	1.9	9.9	0.9	4.9	1.9	149								
20250322165910	850	0	20250322165910	1	https://example50.com/article	News Source 0						-5.0	2.0	10.0	1.0	0.0	2.0	100								
20250322165911	851	1	20250322165911	1	https://example51.com/article	News Source 1						-4.1	3.1	11.1	2.1	1.1	3.1	101								
20250322165912	852	0	20250322165912	1	https://example52.com/article	News Source 2						-3.2	4.2	0.2	-3.2	2.2	0.2	102								
20250322165913	853	1	20250322165913	1	https://example53.com/article	News Source 3						-2.3	5.3	1.3	-2.3	3.3	1.3	103								
20250322165914	854	0	20250322165914	1	https://example54.com/article	News Source 4						-1.4	6.4	2.4	-1.4	4.4	2.4	104								
20250322165915	855	1	20250322165915	1	https://example55.com/article	News Source 5						0.5	7.5	3.5	0.5	0.5	3.5	105								
20250322165916	856	0	20250322165916	1	https://example56.com/article	News Source 6						1.6	0.6	4.6	1.6	1.6	0.6	106								
20250322165917	857	1	20250322165917	1	https://example57.com/article	News Source 7						2.7	1.7	5.7	2.7	2.7	1.7	107								
20250322165918	858	0	20250322165918	1	https://example58.com/article	News Source 8						3.8	2.8	6.8	-3.8	3.8	2.8	108								
20250322165919	859	1	20250322165919	1	https://example59.com/article	News Source 9						4.9	3.9	7.9	-2.9	4.9	3.9	109								
20250322165920	860	0	20250322165920	1	https://example60.com/article	News Source 10						-5.0	4.0	8.0	-1.0	0.0	0.0	110								
20250322165921	861	1	20250322165921	1	https://example61.com/article	News Source 11						-4.1	5.1	9.1	0.1	1.1	1.1	111								
20250322165922	862	0	20250322165922	1	https://example62.com/article	News Source 12						-3.2	6.2	10.2	1.2	2.2	2.2	112								
20250322165923	863	1	20250322165923	1	https://example63.com/article	News Source 13						-2.3	7.3	11.3	2.3	3.3	3.3	113								
20250322165924	864	0	20250322165924	1	https://example64.com/article	News Source 14						-1.4	0.4	0.4	-3.4	4.4	0.4	114								
20250322165925	865	1	20250322165925	1	https://example65.com/article	News Source 15						0.5	1.5	1.5	-2.5	0.5	1.5	115								
20250322165926	866	0	20250322165926	1	https://example66.com/article	News Source 16						1.6	2.6	2.6	-1.6	1.6	2.6	116								
20250322165927	867	1	20250322165927	1	https://example67.com/article	News Source 17						2.7	3.7	3.7	0.7	2.7	3.7	117								
20250322165928	868	0	20250322165928	1	https://example68.com/article	News Source 18						3.8	4.8	4.8	1.8	3.8	0.8	118								
20250322165929	869	1	20250322165929	1	https://example69.com/article	News Source 19						4.9	5.9	5.9	2.9	4.9	1.9	119								
20250322165930	870	0	20250322165930	1	https://example70.com/article	News Source 20						-5.0	6.0	6.0	-3.0	0.0	2.0	120								
20250322165931	871	1	20250322165931	1	https://example71.com/article	News Source 21						-4.1	7.1	7.1	-2.1	1.1	3.1	121								
20250322165932	872	0	20250322165932	1	https://example72.com/article	News Source 22						-3.2	0.2	8.2	-1.2	2.2	0.2	122								
20250322165933	873	1	20250322165933	1	https://example73.com/article	News Source 23						-2.3	1.3	9.3	0.3	3.3	1.3	123								
20250322165934	874	0	20250322165934	1	https://example74.com/article	News Source 24						-1.4	2.4	10.4	1.4	4.4	2.4	124								
20250322165935	875	1	20250322165935	1	https://example75.com/article	News Source 25						0.5	3.5	11.5	2.5	0.5	3.5	125								
20250322165936	876	0	20250322165936	1	https://example76.com/article	News Source 26						1.6	4.6	0.6	-3.6	1.6	0.6	126								
20250322165937	877	1	20250322165937	1	https://example77.com/article	News Source 27						2.7	5.7	1.7	-2.7	2.7	1.7	127								
20250322165938	878	0	20250322165938	1	https://example78.com/article	News Source 28						3.8	6.8	2.8	-1.8	3.8	2.8	128								
20250322165939	879	1	20250322165939	1	https://example79.com/article	News Source 29						4.9	7.9	3.9	0.9	4.9	3.9	129								
20250322165940	880	0	20250322165940	1	https://example80.com/article	News Source 30						-5.0	0.0	4.0	1.0	0.0	0.0	130								
20250322165941	881	1	20250322165941	1	https://example81.com/article	News Source 31						-4.1	1.1	5.1	2.1	1.1	1.1	131								
20250322165942	882	0	20250322165942	1	https://example82.com/article	News Source 32						-3.2	2.2	6.2	-3.2	2.2	2.2	132								
20250322165943	883	1	20250322165943	1	https://example83.com/article	News Source 33						-2.3	3.3	7.3	-2.3	3.3	3.3	133								
20250322165944	884	0	20250322165944	1	https://example84.com/article	News Source 34						-1.4	4.4	8.4	-1.4	4.4	0.4	134								
20250322165945	885	1	20250322165945	1	https://example85.com/article	News Source 35						0.5	5.5	9.5	0.5	0.5	1.5	135								
20250322165946	886	0	20250322165946	1	https://example86.com/article	News Source 36						1.6	6.6	10.6	1.6	1.6	2.6	136								
20250322165947	887	1	20250322165947	1	https://example87.com/article	News Source 37						2.7	7.7	11.7	2.7	2.7	3.7	137								
20250322165948	888	0	20250322165948	1	https://example88.com/article	News Source 38						3.8	0.8	0.8	-3.8	3.8	0.8	138								
20250322165949	889	1	20250322165949	1	https://example89.com/article	News Source 39						4.9	1.9	1.9	-2.9	4.9	1.9	139								
20250322165950	890	0	20250322165950	1	https://example90.com/article	News Source 40						-5.0	2.0	2.0	-1.0	0.0	2.0	140								
20250322165951	891	1	20250322165951	1	https://example91.com/article	News Source 41						-4.1	3.1	3.1	0.1	1.1	3.1	141								
20250322165952	892	0	20250322165952	1	https://example92.com/article	News Source 42						-3.2	4.2	4.2	1.2	2.2	0.2	142								
20250322165953	893	1	20250322165953	1	https://example93.com/article	News Source 43						-2.3	5.3	5.3	2.3	3.3	1.3	143								
20250322165954	894	0	20250322165954	1	https://example94.com/article	News Source 44						-1.4	6.4	6.4	-3.4	4.4	2.4	144								
20250322165955	895	1	20250322165955	1	https://example95.com/article	News Source 45						0.5	7.5	7.5	-2.5	0.5	3.5	145								
20250322165956	896	0	20250322165956	1	https://example96.com/article	News Source 46						1.6	0.6	8.6	-1.6	1.6	0.6	146								
20250322165957	897	1	20250322165957	1	https://example97.com/article	News Source 47						2.7	1.7	9.7	0.7	2.7	1.7	147								
20250322165958	898	0	20250322165958	1	https://example98.com/article	News Source 48						3.8	2.8	10.8	1.8	3.8	2.8	148								
20250322165959	899	1	20250322165959	1	https://example99.com/article	News Source 49						4.9	3.9	11.9	2.9	4.9	3.9	149								
20250322170000	900	0	20250322170000	1	https://example0.com/article	News Source 0						-5.0	4.0	0.0	-3.0	0.0	0.0	100								
20250322170001	901	1	20250322170001	1	https://example1.com/article	News Source 1						-4.1	5.1	1.1	-2.1	1.1	1.1	101								
20250322170002	902	0	20250322170002	1	https://example2.com/article	News Source 2						-3.2	6.2	2.2	-1.2	2.2	2.2	102								
20250322170003	903	1	20250322170003	1	https://example3.com/article	News Source 3						-2.3	7.3	3.3	0.3	3.3	3.3	103								
20250322170004	904	0	20250322170004	1	https://example4.com/article	News Source 4						-1.4	0.4	4.4	1.4	4.4	0.4	104								
20250322170005	905	1	20250322170005	1	https://example5.com/article	News Source 5						0.5	1.5	5.5	2.5	0.5	1.5	105								
20250322170006	906	0	20250322170006	1	https://example6.com/article	News Source 6						1.6	2.6	6.6	-3.6	1.6	2.6	106								
20250322170007	907	1	20250322170007	1	https://example7.com/article	News Source 7						2.7	3.7	7.7	-2.7	2.7	3.7	107								
20250322170008	908	0	20250322170008	1	https://example8.com/article	News Source 8						3.8	4.8	8.8	-1.8	3.8	0.8	108								
20250322170009	909	1	20250322170009	1	https://example9.com/article	News Source 9						4.9	5.9	9.9	0.9	4.9	1.9	109								
20250322170010	910	0	20250322170010	1	https://example10.com/article	News Source 10						-5.0	6.0	10.0	1.0	0.0	2.0	110								
20250322170011	911	1	20250322170011	1	https://example11.com/article	News Source 11						-4.1	7.1	11.1	2.1	1.1	3.1	111								
20250322170012	912	0	20250322170012	1	https://example12.com/article	News Source 12						-3.2	0.2	0.2	-3.2	2.2	0.2	112								
20250322170013	913	1	20250322170013	1	https://example13.com/article	News Source 13						-2.3	1.3	1.3	-2.3	3.3	1.3	113								
20250322170014	914	0	20250322170014	1	https://example14.com/article	News Source 14						-1.4	2.4	2.4	-1.4	4.4	2.4	114								
20250322170015	915	1	20250322170015	1	https://example15.com/article	News Source 15						0.5	3.5	3.5	0.5	0.5	3.5	115								
