1243169960	20250511	202505	2025	2025.3589	RUS	RUSSIA	RUS								RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	040	040	04	1	1.0	3	1	3	-0.30120481927711	1	Russia	RS	RS		60	100	RS	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243169961	20250511	202505	2025	2025.3589	RUS	MOSCOW	RUS								RUSGOV	RUSSIA	RUS					GOV			1	043	043	04	1	2.8	2	1	2	-4.24710424710425	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1		RB	RB				RB	20250511180000	https://www.mirror.co.uk/news/world-news/russia-ukraine-ceasefire-hours-away-35207884
1243169962	20250511	202505	2025	2025.3589	RUS	RUSSIA	RUS								RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	106	106	10	3	-5.0	1	1	1	3.47222222222222	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://www.yahoo.com/news/trump-urges-ukraine-engage-direct-170926923.html
1243169963	20250511	202505	2025	2025.3589	RUS	RUSSIA	RUS								TUR	TURKEY	TUR								1	040	040	04	1	1.0	1	1	1	-0.30120481927711	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243169964	20250511	202505	2025	2025.3589	RUS	RUSSIAN	RUS								UKR	UKRAINIAN	UKR								1	020	020	02	1	3.0	10	1	10	-5.23809523809524	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	4	Kharkiv, Kharkivs'ka Oblast', Ukraine	UP	UP07	25036	49.9808	36.2527	-1041320	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	20250511180000	https://www.yahoo.com/news/ukraine-reports-russian-attacks-east-165422793.html
1243169965	20250511	202505	2025	2025.3589	RUS	RUSSIAN	RUS								UKR	UKRAINIAN	UKR								1	060	060	06	2	6.0	10	1	10	-5.23809523809524	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	4	Kharkiv, Kharkivs'ka Oblast', Ukraine	UP	UP07	25036	49.9808	36.2527	-1041320	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	20250511180000	https://www.yahoo.com/news/ukraine-reports-russian-attacks-east-165422793.html
1243169966	20250511	202505	2025	2025.3589	RUSGOV	VLADIMIR PUTIN	RUS					GOV			RUS	RUSSIA	RUS								1	036	036	03	1	4.0	3	1	3	-0.30120481927711	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243169967	20250511	202505	2025	2025.3589	RUSGOV	VLADIMIR PUTIN	RUS					GOV			RUS	RUSSIA	RUS								1	040	040	04	1	1.0	3	1	3	-0.30120481927711	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Russia	RS	RS		60	100	RS	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243169968	20250511	202505	2025	2025.3589	RUSGOV	RUSSIA	RUS					GOV			RUS	MOSCOW	RUS								1	042	042	04	1	1.9	2	1	2	-4.24710424710425	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1		RB	RB				RB	20250511180000	https://www.mirror.co.uk/news/world-news/russia-ukraine-ceasefire-hours-away-35207884
1243169969	20250511	202505	2025	2025.3589	RUSGOV	RUSSIA	RUS					GOV			RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	106	106	10	3	-5.0	1	1	1	3.47222222222222	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	1	Russia	RS	RS		60	100	RS	20250511180000	https://www.yahoo.com/news/trump-urges-ukraine-engage-direct-170926923.html
1243169970	20250511	202505	2025	2025.3589	RUSGOV	VLADIMIR PUTIN	RUS					GOV			UKR	UKRAINE	UKR								1	106	106	10	3	-5.0	3	1	3	-0.30120481927711	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243169971	20250511	202505	2025	2025.3589	SAS	SOUTH ASIA	SAS								USA	UNITED STATES	USA								0	130	130	13	3	-4.4	2	1	2	-8.18363273453094	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511180000	https://www.yahoo.com/news/tensions-remain-amid-uneasy-india-171354632.html
1243169972	20250511	202505	2025	2025.3589	SAU	SAUDI ARABIA	SAU								ARE	UNITED ARAB EMIRATES	ARE								1	036	036	03	1	4.0	10	1	10	2.31788079470198	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250511180000	https://www.latintimes.com/trump-accept-400-million-jet-qatar-could-use-it-new-air-force-one-report-582800
1243169973	20250511	202505	2025	2025.3589	SAU	SAUDI ARABIA	SAU								ARE	UNITED ARAB EMIRATES	ARE								0	043	043	04	1	2.8	1	1	1	1.66320166320166	4	Empty Quarter, Saudi Arabia (general), Saudi Arabia	SA	SA00	25307	21	51	-3098686	4	Al-Udeid, Abu Z¸aby, United Arab Emirates	AE	AE01	25307	24.6167	51.4	-782284	4	Al-Udeid, Abu Z¸aby, United Arab Emirates	AE	AE01	25307	24.6167	51.4	-782284	20250511180000	https://us.cnn.com/2025/05/11/middleeast/trump-visit-gulf-arab-states-saudi-uae-qatar-intl
1243169974	20250511	202505	2025	2025.3589	SAU	SAUDI ARABIA	SAU								IRN	IRAN	IRN								1	042	042	04	1	1.9	2	1	2	-2.19465648854962	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169975	20250511	202505	2025	2025.3589	SAU	SAUDI ARABIA	SAU								IRN	IRAN	IRN								1	042	042	04	1	1.9	2	1	2	-2.19465648854962	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169976	20250511	202505	2025	2025.3589	SAU	RIYADH	SAU								PSE	GAZA	PSE								0	040	040	04	1	1.0	2	1	2	1.85873605947956	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://www.algemeiner.com/2025/05/11/report-trump-to-meet-pas-abbas-syrias-al-sharaa-during-saudi-trip/
1243169977	20250511	202505	2025	2025.3589	SAU	SAUDI ARABIA	SAU								QAT	QATAR	QAT								0	036	036	03	1	4.0	2	1	2	1.98019801980198	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250511180000	https://www.nbcnews.com/politics/donald-trump/trump-administration-will-accept-luxury-jet-qatar-use-air-force-one-rcna206111
1243169978	20250511	202505	2025	2025.3589	SAU	SAUDI ARABIA	SAU								QAT	QATAR	QAT								0	036	036	03	1	4.0	2	1	2	1.98019801980198	1	Saudi Arabia	SA	SA		25	45	SA	1	Qatar	QA	QA		25.5	51.25	QA	1	Saudi Arabia	SA	SA		25	45	SA	20250511180000	https://www.nbcnews.com/politics/donald-trump/trump-administration-will-accept-luxury-jet-qatar-use-air-force-one-rcna206111
1243169979	20250511	202505	2025	2025.3589	SAUGOV	ABDULLAH	SAU					GOV													1	010	010	01	1	0.0	5	1	5	-4.48548812664908	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	0								4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20250511180000	https://www.ndtv.com/india-news/pak-managed-to-internationalise-kashmir-omar-abdullah-to-ndtv-8389168
1243169980	20250511	202505	2025	2025.3589	SAUGOV	SAUDI ARABIA	SAU					GOV													1	036	036	03	1	4.0	2	1	2	-2.19465648854962	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	0								4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169981	20250511	202505	2025	2025.3589	SAUGOV	SAUDI ARABIA	SAU					GOV			GOV	PRESIDENT						GOV			0	046	046	04	1	7.0	8	1	8	-2.19465648854962	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Osaka, Osaka, Japan	JA	JA32	35840	34.6667	135.5	-240905	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169982	20250511	202505	2025	2025.3589	SAUGOV	SAUDI ARABIA	SAU					GOV			JPN	JAPAN	JPN								0	046	046	04	1	7.0	2	1	2	-2.19465648854962	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169983	20250511	202505	2025	2025.3589	SAUGOV	SAUDI ARABIA	SAU					GOV			SAUGOV	SAUDI ARABIA	SAU					GOV			0	040	040	04	1	1.0	4	1	2	-2.19465648854962	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169984	20250511	202505	2025	2025.3589	SAUGOV	SAUDI ARABIA	SAU					GOV			SAUGOV	SAUDI ARABIA	SAU					GOV			0	046	046	04	1	7.0	4	1	2	-2.19465648854962	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	1	Israel	IS	IS		31.5	34.75	IS	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169985	20250511	202505	2025	2025.3589	SDN	SUDAN	SDN																		1	193	193	19	4	-10.0	4	1	4	-5.36277602523659	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	0								4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	20250511180000	https://citizen.digital/news/fires-at-key-sudan-fuel-depot-fully-contained-civil-defence-n362535
1243169986	20250511	202505	2025	2025.3589	SDN	SUDANESE	SDN								GOV	AUTHORITIES						GOV			1	012	012	01	1	-0.4	2	1	2	-5.36277602523659	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	20250511180000	https://citizen.digital/news/fires-at-key-sudan-fuel-depot-fully-contained-civil-defence-n362535
1243169987	20250511	202505	2025	2025.3589	SDN	SUDANESE	SDN								GOV	AUTHORITIES						GOV			1	130	130	13	3	-4.4	2	1	2	-5.36277602523659	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	20250511180000	https://citizen.digital/news/fires-at-key-sudan-fuel-depot-fully-contained-civil-defence-n362535
1243169988	20250511	202505	2025	2025.3589	SDNMIL	SUDANESE	SDN					MIL			GOV	AUTHORITIES						GOV			1	012	012	01	1	-0.4	3	1	3	-5.36277602523659	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	20250511180000	https://citizen.digital/news/fires-at-key-sudan-fuel-depot-fully-contained-civil-defence-n362535
1243169989	20250511	202505	2025	2025.3589	SDNMIL	SUDANESE	SDN					MIL			GOV	AUTHORITIES						GOV			1	130	130	13	3	-4.4	5	1	5	-5.36277602523659	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	20250511180000	https://citizen.digital/news/fires-at-key-sudan-fuel-depot-fully-contained-civil-defence-n362535
1243169990	20250511	202505	2025	2025.3589	SLV	EL SALVADOR	SLV								JUD	SUPREME COURT						JUD			0	042	042	04	1	1.9	2	1	2	-3.07414104882459	1	El Salvador	ES	ES		13.833333	-88.916667	ES	1	El Salvador	ES	ES		13.833333	-88.916667	ES	1	El Salvador	ES	ES		13.833333	-88.916667	ES	20250511180000	https://www.wnd.com/2025/05/where-is-that-bleep-greg-gutfeld-lists-most-absurd-tantrums-by-democrats/
1243169991	20250511	202505	2025	2025.3589	SOM	SOMALIA	SOM																		1	190	190	19	4	-10.0	2	1	2	-6.94444444444445	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	0								4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169992	20250511	202505	2025	2025.3589	SOM	SOMALIA	SOM								CVL	VILLAGE						CVL			1	042	042	04	1	1.9	4	1	4	-6.94444444444445	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169993	20250511	202505	2025	2025.3589	SOM	MOGADISHU	SOM								CVL	VILLAGE						CVL			1	190	190	19	4	-10.0	8	1	8	-6.94444444444445	4	Mogadishu, Banaadir, Somalia	SO	SO02	25691	2.06667	45.3667	-3227437	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169994	20250511	202505	2025	2025.3589	SOM	SOMALIA	SOM								CVL	VILLAGE						CVL			1	190	190	19	4	-10.0	2	1	2	-6.94444444444445	4	Mogadishu, Banaadir, Somalia	SO	SO02	25691	2.06667	45.3667	-3227437	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	4	Mogadishu, Banaadir, Somalia	SO	SO02	25691	2.06667	45.3667	-3227437	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169995	20250511	202505	2025	2025.3589	SOM	SOMALIA	SOM								CVL	VILLAGE						CVL			1	190	190	19	4	-10.0	4	1	4	-6.94444444444445	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169996	20250511	202505	2025	2025.3589	SOM	MOGADISHU	SOM								GOV	GOVERNOR						GOV			1	110	110	11	3	-2.0	1	1	1	-11.3207547169811	4	Mogadishu, Banaadir, Somalia	SO	SO02	25691	2.06667	45.3667	-3227437	4	Mogadishu, Banaadir, Somalia	SO	SO02	25691	2.06667	45.3667	-3227437	4	Mogadishu, Banaadir, Somalia	SO	SO02	25691	2.06667	45.3667	-3227437	20250511180000	https://wardheernews.com/mayor-of-mogadishu-under-mounting-pressure-as-dismissal-looms-amid-rising-public-outcry/
1243169997	20250511	202505	2025	2025.3589	SOM	SOMALIA	SOM								SOMGOV	SOMALIA	SOM					GOV			1	110	110	11	3	-2.0	2	1	2	-11.3207547169811	4	Mogadishu, Banaadir, Somalia	SO	SO02	25691	2.06667	45.3667	-3227437	4	Mogadishu, Banaadir, Somalia	SO	SO02	25691	2.06667	45.3667	-3227437	4	Mogadishu, Banaadir, Somalia	SO	SO02	25691	2.06667	45.3667	-3227437	20250511180000	https://wardheernews.com/mayor-of-mogadishu-under-mounting-pressure-as-dismissal-looms-amid-rising-public-outcry/
1243169998	20250511	202505	2025	2025.3589	SPY	OPERATIVE						SPY													0	114	114	11	3	-2.0	5	1	5	-3.33692142088267	0								0								0								20250511180000	https://nypost.com/2025/05/11/us-news/david-hogg-dems-have-abandoned-men-who-just-want-to-get-laid-and-have-fun/
1243169999	20250511	202505	2025	2025.3589	SPY	INTELLIGENCE						SPY			CVL	RESIDENTS						CVL			0	020	020	02	1	3.0	10	1	10	-8.16568047337278	0								0								0								20250511180000	https://www.tuko.co.ke/kenya/counties/588814-trans-nzoia-man-killed-local-brewers-house-spotted-huge-sums-money/
1243170000	20250511	202505	2025	2025.3589	SSD	SOUTH SUDAN	SSD								USAGOVDEV	USAID	USA					GOV	DEV		0	071	071	07	2	7.4	10	1	10	-6.1576354679803	1	South Sudan	OD	OD		8	30	OD	1	South Sudan	OD	OD		8	30	OD	1	South Sudan	OD	OD		8	30	OD	20250511180000	https://themunicheye.com/impact-of-usaid-cuts-on-african-healthcare-systems-20892
1243170001	20250511	202505	2025	2025.3589	SYR	SYRIA	SYR								ISR	ISRAEL	ISR								1	010	010	01	1	0.0	1	1	1	-3.63636363636364	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	1	Israel	IS	IS		31.5	34.75	IS	20250511180000	https://www.algemeiner.com/2025/05/11/body-of-missing-israeli-soldier-brought-back-from-syria-after-43-years/
1243170002	20250511	202505	2025	2025.3589	SYR	SYRIA	SYR								ISR	ISRAEL	ISR								1	010	010	01	1	0.0	1	1	1	-3.63636363636364	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250511180000	https://www.algemeiner.com/2025/05/11/body-of-missing-israeli-soldier-brought-back-from-syria-after-43-years/
1243170003	20250511	202505	2025	2025.3589	SYR	SYRIA	SYR								ISR	ISRAEL	ISR								1	010	010	01	1	0.0	2	1	2	-3.63636363636364	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250511180000	https://www.algemeiner.com/2025/05/11/body-of-missing-israeli-soldier-brought-back-from-syria-after-43-years/
1243170004	20250511	202505	2025	2025.3589	SYR	SYRIA	SYR								ISR	ISRAEL	ISR								1	042	042	04	1	1.9	4	1	4	-3.63636363636364	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20250511180000	https://www.algemeiner.com/2025/05/11/body-of-missing-israeli-soldier-brought-back-from-syria-after-43-years/
1243170005	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR																		1	020	020	02	1	3.0	1	1	1	-5.21739130434782	1	Turkey	TU	TU		39.059012	34.911546	TU	0								3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20250511180000	https://www.algemeiner.com/2025/05/11/tufts-student-returns-to-massachusetts-after-release-from-immigration-custody/
1243170006	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR								RUS	RUSSIA	RUS								1	036	036	03	1	4.0	2	1	2	-0.30120481927711	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243170007	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR								RUS	RUSSIA	RUS								1	040	040	04	1	1.0	3	1	3	-0.30120481927711	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243170008	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR								RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	026	026	02	1	4.0	2	1	2	3.47222222222222	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	1	Russia	RS	RS		60	100	RS	20250511180000	https://www.yahoo.com/news/trump-urges-ukraine-engage-direct-170926923.html
1243170009	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR								UKR	UKRAINE	UKR								1	0332	033	03	1	5.2	1	1	1	-1.33843212237094	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250511180000	https://www.marketscreener.com/quote/currency/US-DOLLAR-RUSSIAN-ROUBLE--2370597/news/Zelenskiy-says-he-will-meet-Putin-after-Trump-tells-him-not-to-await-truce-49905325/
1243170010	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR								UKR	UKRAINE	UKR								1	0332	033	03	1	5.2	1	1	1	-1.33843212237094	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250511180000	https://www.marketscreener.com/quote/currency/US-DOLLAR-RUSSIAN-ROUBLE--2370597/news/Zelenskiy-says-he-will-meet-Putin-after-Trump-tells-him-not-to-await-truce-49905325/
1243170011	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR								UKR	UKRAINE	UKR								1	036	036	03	1	4.0	4	1	4	-1.33843212237094	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20250511180000	https://www.marketscreener.com/quote/currency/US-DOLLAR-RUSSIAN-ROUBLE--2370597/news/Zelenskiy-says-he-will-meet-Putin-after-Trump-tells-him-not-to-await-truce-49905325/
1243170012	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR								UKR	UKRAINE	UKR								1	106	106	10	3	-5.0	1	1	1	-0.30120481927711	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243170013	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR								UKR	UKRAINE	UKR								1	106	106	10	3	-5.0	2	1	2	-0.30120481927711	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243170014	20250511	202505	2025	2025.3589	TUR	TURKEY	TUR								USA	LOUISIANA	USA								0	042	042	04	1	1.9	1	1	1	-5.21739130434782	1	Turkey	TU	TU		39.059012	34.911546	TU	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	20250511180000	https://www.algemeiner.com/2025/05/11/tufts-student-returns-to-massachusetts-after-release-from-immigration-custody/
1243170015	20250511	202505	2025	2025.3589	UAF	HITMAN						UAF													1	190	190	19	4	-10.0	2	1	2	-10.2941176470588	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	0								4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250511180000	https://citizen.digital/news/suspected-hitman-in-kasipul-mp-ongondo-weres-murder-arrested-in-isebania-n362571
1243170016	20250511	202505	2025	2025.3589	UAF	TERRORIST						UAF													0	193	193	19	4	-10.0	5	1	5	-4.48548812664908	4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	0								4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	20250511180000	https://www.ndtv.com/india-news/pak-managed-to-internationalise-kashmir-omar-abdullah-to-ndtv-8389168
1243170017	20250511	202505	2025	2025.3589	UAF	HITMAN						UAF			KEN	KENYA	KEN								1	190	190	19	4	-10.0	8	1	8	-10.2941176470588	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	20250511180000	https://citizen.digital/news/suspected-hitman-in-kasipul-mp-ongondo-weres-murder-arrested-in-isebania-n362571
1243170018	20250511	202505	2025	2025.3589	UKR	UKRAINE	UKR																		1	026	026	02	1	4.0	4	1	4	-0.30120481927711	1	Ukraine	UP	UP		49	32	UP	0								1	Russia	RS	RS		60	100	RS	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
