1247445549	20250602	202506	2025	2025.4164	USA	WASHINGTON	USA								GOV	PRESIDENT						GOV			1	046	046	04	1	7.0	3	1	3	-0.54397098821397	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20250602193000	https://www.datacenterknowledge.com:443/data-center-chips/tsmc-evaluates-building-advanced-chip-plant-in-the-uae
1247445550	20250602	202506	2025	2025.4164	USA	BOSTON	USA								GOV	PRESIDENT						GOV			1	046	046	04	1	7.0	4	1	4	4.45344129554656	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20250602193000	https://www.bostonglobe.com/2025/06/02/business/tourism-meet-boston-hilina-ajakaiye/
1247445551	20250602	202506	2025	2025.4164	USA	BOSTON	USA								GOV	PRESIDENT						GOV			1	046	046	04	1	7.0	4	1	4	4.45344129554656	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	20250602193000	https://www.bostonglobe.com/2025/06/02/business/tourism-meet-boston-hilina-ajakaiye/
1247445552	20250602	202506	2025	2025.4164	USA	NEW YORK	USA								GOV	GOVERNOR						GOV			1	051	051	05	1	3.4	3	1	3	5.00758725341427	2	New York, United States	US	USNY		42.1497	-74.9384	NY	3	Chateaugay, New York, United States	US	USNY	NY033	44.9264	-74.0796	946443	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250602193000	https://www.nny360.com/communitynews/agriculture/nys-dairy-farms-get-over-21-million-for-modernization-resiliency-projects/article_7e118da0-74a0-55ba-b01e-773fd4985649.html
1247445553	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								GOV	PRESIDENT						GOV			1	080	080	08	2	5.0	4	1	4	-3.49243306169965	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	20250602193000	https://www.bradfordera.com/2025/06/02/same-as-it-ever-was/
1247445554	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								GOV	GOVERNOR						GOV			1	083	083	08	2	5.0	5	1	5	-1.43769968051118	3	Long Island, New York, United States	US	USNY	NY067	43.152	-76.061	955858	3	Long Island, New York, United States	US	USNY		43.152	-76.061	955858	3	Long Island, New York, United States	US	USNY		43.152	-76.061	955858	20250602193000	https://www.yahoo.com/news/york-retail-worker-safety-act-175144677.html
1247445555	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								GOV	GOVERNOR						GOV			1	110	110	11	3	-2.0	3	1	3	1.27272727272728	3	Bloomington, Indiana, United States	US	USIN	IN105	39.1653	-86.5264	431207	3	Bloomington, Indiana, United States	US	USIN	IN105	39.1653	-86.5264	431207	3	Bloomington, Indiana, United States	US	USIN	IN105	39.1653	-86.5264	431207	20250602193000	https://www.wthr.com/article/news/politics/gov-braun-fires-iu-trustees-appoints-replacements-indaina-university-sage-steele-james-bopp-brian-eagle-budget-lawmakers-legislature-quinn-buckner/531-dc92f550-3e2d-4cac-b4d6-1bd3d9a02d04
1247445556	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								GOV	GOVERNOR						GOV			1	110	110	11	3	-2.0	1	1	1	1.27272727272728	3	Indiana University, Indiana, United States	US	USIN	IN105	39.1662	-86.5264	449676	3	Indiana University, Indiana, United States	US	USIN		39.1662	-86.5264	449676	3	Indiana University, Indiana, United States	US	USIN		39.1662	-86.5264	449676	20250602193000	https://www.wthr.com/article/news/politics/gov-braun-fires-iu-trustees-appoints-replacements-indaina-university-sage-steele-james-bopp-brian-eagle-budget-lawmakers-legislature-quinn-buckner/531-dc92f550-3e2d-4cac-b4d6-1bd3d9a02d04
1247445557	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								GOV	GOVERNOR						GOV			1	112	112	11	3	-2.0	4	1	4	-0.76190476190476	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250602193000	https://blog.tenthamendmentcenter.com/2025/05/supreme-court-mostly-endorses-the-unitary-executive/
1247445558	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								GOV	GOVERNMENT						GOV			1	130	130	13	3	-4.4	2	1	2	-3.59550561797753	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.standard-democrat.com/world/trump-has-long-warned-of-a-government-deep-state-now-in-power-hes-under-pressure-to-expose-it-aaeb0781
1247445559	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								GOV	GOVERNMENT						GOV			1	130	130	13	3	-4.4	2	1	2	-3.59550561797753	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20250602193000	https://www.standard-democrat.com/world/trump-has-long-warned-of-a-government-deep-state-now-in-power-hes-under-pressure-to-expose-it-aaeb0781
1247445560	20250602	202506	2025	2025.4164	USA	SAN ANTONIO	USA								GOV	KING						GOV			1	190	190	19	4	-10.0	1	1	1	-0.44052863436124	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20250602193000	https://www.nbclosangeles.com/entertainment/entertainment-news/jonathan-joss-king-of-the-hill-voice-actor-killed-in-san-antonio-shooting/3713700/
1247445561	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								GOV	AUTHORITIES						GOV			1	193	193	19	4	-10.0	4	1	4	-7.05882352941176	3	Apache Junction, Arizona, United States	US	USAZ	AZ021	33.415	-111.55	25702	3	Apache Junction, Arizona, United States	US	USAZ		33.415	-111.55	25702	3	Apache Junction, Arizona, United States	US	USAZ		33.415	-111.55	25702	20250602193000	https://ktar.com/arizona-news/apache-junction-police-shooting/5712854/
1247445562	20250602	202506	2025	2025.4164	USA	SEATTLE	USA								GRC	GREECE	GRC								1	043	043	04	1	2.8	1	1	1	-4.85436893203884	1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	20250602193000	https://www.tvguide.co.uk/schedule/3efaed2a-ff74-50f1-a8a2-b575831c4bcc/ramsays-kitchen-nightmares-usa
1247445563	20250602	202506	2025	2025.4164	USA	TENNESSEE	USA								GUY	GEORGETOWN	GUY								0	173	173	17	4	-5.0	5	1	5	-16.2297128589263	3	Birchwood, Illinois, United States	US	USIL	IL031	42.0167	-87.6653	1772710	3	Birchwood, Illinois, United States	US	USIL	IL031	42.0167	-87.6653	1772710	3	Birchwood, Illinois, United States	US	USIL	IL031	42.0167	-87.6653	1772710	20250602193000	https://www.clevelandbanner.com/news/jail-dockets-6-3-25/article_02bc5e4c-c66c-5f3f-abf1-47eeb51c8f35.html
1247445564	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								HLH	HOSPITAL						HLH			1	010	010	01	1	0.0	4	1	4	-1.30597014925373	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20250602193000	https://www.yahoo.com/news/healthy-35-old-woman-survives-190000619.html
1247445565	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								HLH	DOCTOR						HLH			1	020	020	02	1	3.0	4	1	4	-1.30597014925373	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20250602193000	https://www.yahoo.com/news/healthy-35-old-woman-survives-190000619.html
1247445566	20250602	202506	2025	2025.4164	USA	HOUSTON	USA								HLH	DOCTOR						HLH			1	043	043	04	1	2.8	6	1	6	-1.30597014925373	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20250602193000	https://www.yahoo.com/news/healthy-35-old-woman-survives-190000619.html
1247445567	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								HLH	HOSPITAL						HLH			1	193	193	19	4	-10.0	4	1	4	-1.30597014925373	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20250602193000	https://www.yahoo.com/news/healthy-35-old-woman-survives-190000619.html
1247445568	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								HUN	BUDAPEST	HUN								1	057	057	05	1	8.0	3	1	3	-3.14885496183207	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247445569	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								0	043	043	04	1	2.8	2	1	2	-8.2055214723926	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20250602193000	https://www.kktv.com/2025/06/02/hate-has-no-home-colorado-state-officials-react-after-apparent-antisemitic-attack-boulder/
1247445570	20250602	202506	2025	2025.4164	USA	COLORADO	USA								ISR	ISRAEL	ISR								0	053	053	05	1	3.8	8	1	8	-8.2055214723926	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.kktv.com/2025/06/02/hate-has-no-home-colorado-state-officials-react-after-apparent-antisemitic-attack-boulder/
1247445571	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								0	053	053	05	1	3.8	2	1	2	-8.2055214723926	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20250602193000	https://www.kktv.com/2025/06/02/hate-has-no-home-colorado-state-officials-react-after-apparent-antisemitic-attack-boulder/
1247445572	20250602	202506	2025	2025.4164	USA	A US	USA								ISR	ISRAEL	ISR								1	173	173	17	4	-5.0	1	1	1	-6.78952473326868	3	Denver, Colorado, United States	US	USCO	CO031	39.7392	-104.985	201738	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20250602193000	https://www.thejournal.ie/colorado-flamethrower-attack-israel-6721553-Jun2025/
1247445573	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	182	182	18	4	-9.5	1	1	1	-11.3387978142077	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.livemint.com/news/us-news/boulder-attack-suspect-mohamed-sabry-soliman-charged-with-first-degree-murder-assault-and-use-of-explosives-11748885574225.html
1247445574	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	182	182	18	4	-9.5	1	1	1	-11.3387978142077	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602193000	https://www.livemint.com/news/us-news/boulder-attack-suspect-mohamed-sabry-soliman-charged-with-first-degree-murder-assault-and-use-of-explosives-11748885574225.html
1247445575	20250602	202506	2025	2025.4164	USA	COLORADO	USA								ISRELI	ISRAEL	ISR					ELI			0	013	013	01	1	0.4	2	1	2	-6.37342908438061	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.yahoo.com/news/know-boulder-colorado-attack-suspect-184508201.html
1247445576	20250602	202506	2025	2025.4164	USA	COLORADO	USA								ISRELI	ISRAEL	ISR					ELI			0	013	013	01	1	0.4	2	1	2	-6.37342908438061	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602193000	https://www.yahoo.com/news/know-boulder-colorado-attack-suspect-184508201.html
1247445577	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								ITA	ITALY	ITA								0	013	013	01	1	0.4	2	1	2	-1.19904076738609	2	Missouri, United States	US	USMO		38.4623	-92.302	MO	4	Milano, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	2	Missouri, United States	US	USMO		38.4623	-92.302	MO	20250602193000	https://www.ksmu.org/news/2025-06-02/construction-of-mental-health-crisis-center-for-youth-in-springfield-is-well-underway
1247445578	20250602	202506	2025	2025.4164	USA	THE US	USA								JAM	JAMAICAN	JAM								0	043	043	04	1	2.8	2	1	2	-0.79491255961844	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Jamaica	JM	JM		18.25	-77.5	JM	20250602193000	https://opm.gov.jm/news/government-monitoring-deportation-matter-with-firm-coordinated-response/
1247445579	20250602	202506	2025	2025.4164	USA	THE US	USA								JAMCVL	JAMAICAN	JAM					CVL			0	043	043	04	1	2.8	8	1	8	-0.79491255961844	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Jamaica	JM	JM		18.25	-77.5	JM	20250602193000	https://opm.gov.jm/news/government-monitoring-deportation-matter-with-firm-coordinated-response/
1247445580	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								JEWCVL	JEWISH				JEW		CVL			0	017	017	01	1	0.0	6	1	3	-8.2055214723926	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602193000	https://www.kktv.com/2025/06/02/hate-has-no-home-colorado-state-officials-react-after-apparent-antisemitic-attack-boulder/
1247445581	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								JEWCVL	JEWISH				JEW		CVL			0	051	051	05	1	3.4	6	1	3	-8.2055214723926	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602193000	https://www.kktv.com/2025/06/02/hate-has-no-home-colorado-state-officials-react-after-apparent-antisemitic-attack-boulder/
1247445582	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								JUD	SUPREME COURT						JUD			0	120	120	12	3	-4.0	2	1	2	-5.43657331136738	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20250602193000	https://www.nbclosangeles.com/news/national-international/supreme-court-wont-hear-challenge-to-maryland-assault-weapons-ban/3713568/
1247445583	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								JUD	SUPREME COURT						JUD			0	120	120	12	3	-4.0	2	1	2	-5.43657331136738	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.nbclosangeles.com/news/national-international/supreme-court-wont-hear-challenge-to-maryland-assault-weapons-ban/3713568/
1247445584	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								JUD	SUPREME COURT						JUD			0	172	172	17	4	-5.0	2	1	2	-5.43657331136738	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.nbclosangeles.com/news/national-international/supreme-court-wont-hear-challenge-to-maryland-assault-weapons-ban/3713568/
1247445585	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								JUD	ATTORNEY						JUD			0	173	173	17	4	-5.0	2	1	2	-12.5567322239032	3	Baker County, Oregon, United States	US	USOR	OR001	44.7502	-117.668	1135845	3	Baker County, Oregon, United States	US	USOR		44.7502	-117.668	1135845	3	Baker City, Oregon, United States	US	USOR		44.7749	-117.834	1167694	20250602193000	https://bakercityherald.com/2025/06/02/baker-city-woman-accused-of-manslaughter-in-death-of-newborn-baby-has-court-hearing-set-for-june-4/
1247445586	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								LAB	EMPLOYEE						LAB			1	013	013	01	1	0.4	2	1	2	-5.09915014164306	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20250602193000	https://www.shtfplan.com/headline-news/largest-egg-producer-in-the-southwest-has-been-shut-down
1247445587	20250602	202506	2025	2025.4164	USA	TEXAS	USA								LEG	REPRESENTATIVES						LEG			1	020	020	02	1	3.0	2	1	2	-0.33670033670034	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250602193000	https://www.kut.org/politics/2025-06-02/this-texan-has-been-calling-every-state-lawmaker-for-years-atxplained
1247445588	20250602	202506	2025	2025.4164	USA	TEXAS	USA								LEG	CHAMBER						LEG			1	042	042	04	1	1.9	7	1	7	2.08333333333333	3	Abilene, Texas, United States	US	USTX	TX441	32.4487	-99.7331	1329173	3	Abilene, Texas, United States	US	USTX	TX441	32.4487	-99.7331	1329173	3	Abilene, Texas, United States	US	USTX	TX441	32.4487	-99.7331	1329173	20250602193000	https://ktxs.com/news/local/local-board-to-review-community-development-funding-requests-at-city-hall-meeting
1247445589	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								LEG	LEGISLATOR						LEG			1	120	120	12	3	-4.0	2	1	2	-1.66821130676552	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250602193000	https://www.yahoo.com/news/opinion-medicaid-cuts-harm-rural-170000019.html
1247445590	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								LEG	SENATE						LEG			0	172	172	17	4	-5.0	4	1	4	-2.10748155953636	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250602193000	https://www.kut.org/politics/2025-06-02/vouchers-property-taxes-and-abortion-heres-what-the-texas-legislature-did-in-2025
1247445591	20250602	202506	2025	2025.4164	USA	SAN ANTONIO	USA								MDV	MALE	MDV								1	020	020	02	1	3.0	4	2	4	-5.97826086956521	3	San Antonio, Texas, United States	US	USTX	TX029	29.4241	-98.4936	1380951	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	20250602193000	https://ktxs.com/news/nation-world/king-of-the-hill-parks-and-rec-voice-actor-gunned-down-on-south-side-police-say
1247445592	20250602	202506	2025	2025.4164	USA	A US	USA								MED	NEWS AGENCY						MED			0	010	010	01	1	0.0	1	1	1	-4.26716141001855	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.just-auto.com/news/chinas-rare-earth-export-curbs-risk/
1247445593	20250602	202506	2025	2025.4164	USA	A US	USA								MED	NEWS AGENCY						MED			0	010	010	01	1	0.0	4	1	4	-4.26716141001855	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	20250602193000	https://www.just-auto.com/news/chinas-rare-earth-export-curbs-risk/
1247445594	20250602	202506	2025	2025.4164	USA	LOS ANGELES	USA								MED	TELEVISION						MED			1	043	043	04	1	2.8	10	1	10	-1.40845070422536	1	Puerto Rico	RQ	RQ		18.2359	-66.4838	RQ	1	Puerto Rico	RQ	RQ		18.2359	-66.4838	RQ	1	Puerto Rico	RQ	RQ		18.2359	-66.4838	RQ	20250602193000	https://www.sailingscuttlebutt.com/2025/05/30/why-didnt-gilligan-think-of-that/
1247445595	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								MIL	MILITARY						MIL			0	040	040	04	1	1.0	2	1	2	-4.30009149130833	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Chatham, Medway, United Kingdom	UK	UKI3	40117	51.3833	0.516667	-2592300	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.newsweek.com/what-russias-pearl-harbor-says-about-trumps-golden-dome-2079958
1247445596	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								MIL	MILITARY						MIL			0	040	040	04	1	1.0	8	1	8	-4.30009149130833	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.newsweek.com/what-russias-pearl-harbor-says-about-trumps-golden-dome-2079958
1247445597	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								MIL	LIEUTENANT GENERAL						MIL			1	040	040	04	1	1.0	2	1	2	0	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250602193000	https://www.channel4.com/news/uk-defence-spending-not-enough-says-former-us-army-officer
1247445598	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								MIL	CAPTAIN						MIL			0	051	051	05	1	3.4	4	1	4	3.26594090202177	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	20250602193000	https://www.cbc.ca/news/canada/thunder-bay/thunder-bay-2025-cruise-ship-season-1.7549521
1247445599	20250602	202506	2025	2025.4164	USA	MARYLAND	USA								MIL	MILITARY						MIL			0	172	172	17	4	-5.0	10	1	10	-1.65975103734439	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250602193000	https://www.nysun.com/article/justice-kavanaugh-suggests-supreme-court-will-review-assault-weapon-bans-soon
1247445600	20250602	202506	2025	2025.4164	USA	WASHINGTON	USA								MIL	MILITARY						MIL			1	190	190	19	4	-10.0	9	1	9	-4.30009149130833	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.newsweek.com/what-russias-pearl-harbor-says-about-trumps-golden-dome-2079958
1247445601	20250602	202506	2025	2025.4164	USA	AMERICAN	USA								NGOHLHIRC	RED CROSS		IRC				NGO	HLH		1	012	012	01	1	-0.4	8	1	8	2.1505376344086	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250602193000	https://ksenam.com/if-you-missed-it-in-shelby-its-this-week-in-conrad/
1247445602	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								OPP	PROTESTER						OPP			1	140	140	14	3	-6.5	1	1	1	-8.53816300129366	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	20250602193000	https://www.theblaze.com/news/white-house-sets-nadler-straight-about-his-aides-detention-during-dhs-rioter-hunt
1247445603	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								OPP	PROTESTER						OPP			1	140	140	14	3	-6.5	3	1	3	-8.53816300129366	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	20250602193000	https://www.theblaze.com/news/white-house-sets-nadler-straight-about-his-aides-detention-during-dhs-rioter-hunt
1247445604	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								PHL	PHILIPPINE	PHL								0	042	042	04	1	1.9	6	1	6	0.981354268891065	3	Anchorage, Alaska, United States	US	USAK	AK020	61.2181	-149.9	1398242	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	3	Anchorage, Alaska, United States	US	USAK	AK020	61.2181	-149.9	1398242	20250602193000	https://www.ktoo.org/2025/06/02/alaska-schools-need-teachers-theyre-hiring-them-from-the-philippines/
1247445605	20250602	202506	2025	2025.4164	USA	ALASKA	USA								PHL	PHILIPPINE	PHL								1	042	042	04	1	1.9	1	1	1	0.981354268891065	2	Alaska, United States	US	USAK		61.385	-152.268	AK	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20250602193000	https://www.ktoo.org/2025/06/02/alaska-schools-need-teachers-theyre-hiring-them-from-the-philippines/
