1247555796	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								MIL	CAPTAIN						MIL			0	040	040	04	1	1.0	2	1	2	7.88690476190476	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20250603100000	https://screenrant.com/sonequa-martin-green-star-trek-captain-crossover-response/
1247555797	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								POL	POLAND	POL								1	051	051	05	1	3.4	2	1	2	7.65957446808511	3	Whitehouse, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Warszawa, (PL67), Poland	PL	PL67	24452	52.25	21	-534433	4	Warszawa, (PL67), Poland	PL	PL67	24452	52.25	21	-534433	20250603100000	https://charter97.org/en/news/2025/6/3/642904/
1247555798	20250603	202506	2025	2025.4192	USA	THE US	USA								POLGOV	POLAND	POL					GOV			1	043	043	04	1	2.8	2	1	2	7.65957446808511	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Warszawa, (PL67), Poland	PL	PL67	24452	52.25	21	-534433	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://charter97.org/en/news/2025/6/3/642904/
1247555799	20250603	202506	2025	2025.4192	USA	ATLANTA	USA								ROU	ROMANIAN									1	015	015	01	1	0.0	10	1	10	-6.2874251497006	3	Atlanta, Georgia, United States	US	USGA	GA121	33.749	-84.388	351615	3	Atlanta, Georgia, United States	US	USGA	GA121	33.749	-84.388	351615	3	Atlanta, Georgia, United States	US	USGA	GA121	33.749	-84.388	351615	20250603100000	https://www.wsbtv.com/news/local/man-pleads-guilty-swatting-calls-against-ga-lawmakers-including-rep-marjorie-taylor-greene/M7OVPQ57CBELHNZKRCL3WVRGHM/
1247555800	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								RUS	RUSSIAN	RUS								1	111	111	11	3	-2.0	4	1	4	-0.97087378640777	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Yermak, Omskaya Oblast', Russia	RS	RS54	25107	55.1768	74.5169	-3041509	4	Yermak, Omskaya Oblast', Russia	RS	RS54	25107	55.1768	74.5169	-3041509	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555801	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								RUS	RUSSIAN	RUS								1	173	173	17	4	-5.0	10	1	10	-4.08376963350785	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20250603100000	https://www.voltairenet.org/article222375.html
1247555802	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								RUSELI	MIKHAIL GORBACHEV	RUS					ELI			0	043	043	04	1	2.8	4	1	4	-4.08376963350785	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://www.voltairenet.org/article222375.html
1247555803	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								RUSELI	MIKHAIL GORBACHEV	RUS					ELI			0	043	043	04	1	2.8	2	1	2	-4.08376963350785	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	Russia	RS	RS		60	100	RS	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://www.voltairenet.org/article222375.html
1247555804	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								RUSELI	MIKHAIL GORBACHEV	RUS					ELI			0	043	043	04	1	2.8	2	1	2	-4.08376963350785	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250603100000	https://www.voltairenet.org/article222375.html
1247555805	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								SPY	INTELLIGENCE						SPY			0	013	013	01	1	0.4	4	1	4	-1.30684788290643	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250603100000	https://www.pymnts.com/tracker_posts/from-friction-to-flow-ar-automation-in-2025/
1247555806	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								UKR	UKRAINE	UKR								1	013	013	01	1	0.4	3	1	3	2.60223048327138	1	United States	US	US		39.828175	-98.5795	US	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250603100000	https://charter97.org/en/news/2025/6/3/642915/
1247555807	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								UKR	UKRAINE	UKR								1	013	013	01	1	0.4	1	1	1	2.60223048327138	1	United States	US	US		39.828175	-98.5795	US	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	1	United States	US	US		39.828175	-98.5795	US	20250603100000	https://charter97.org/en/news/2025/6/3/642915/
1247555808	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								UKR	UKRAINE	UKR								1	013	013	01	1	0.4	1	1	1	2.60223048327138	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250603100000	https://charter97.org/en/news/2025/6/3/642915/
1247555809	20250603	202506	2025	2025.4192	USA	THE US	USA								UKR	UKRAINE	UKR								0	0311	031	03	1	5.2	1	1	1	-0.97087378640777	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555810	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								UKR	UKRAINIAN	UKR								1	036	036	03	1	4.0	1	1	1	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555811	20250603	202506	2025	2025.4192	USA	THE US	USA								UKR	KIEV	UKR								0	057	057	05	1	8.0	6	1	6	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555812	20250603	202506	2025	2025.4192	USA	THE US	USA								UKR	KIEV	UKR								0	057	057	05	1	8.0	4	1	4	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555813	20250603	202506	2025	2025.4192	USA	THE US	USA								UKR	KIEV	UKR								0	070	070	07	2	7.0	5	1	5	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555814	20250603	202506	2025	2025.4192	USA	THE US	USA								UKR	UKRAINE	UKR								0	070	070	07	2	7.0	2	1	2	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555815	20250603	202506	2025	2025.4192	USA	THE US	USA								UKR	KIEV	UKR								0	071	071	07	2	7.4	5	1	5	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555816	20250603	202506	2025	2025.4192	USA	THE US	USA								UKR	UKRAINE	UKR								0	071	071	07	2	7.4	2	1	2	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555817	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								USABUS	WASHINGTON	USA					BUS			1	036	036	03	1	4.0	8	1	8	2.46085011185682	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250603100000	https://www.whatsonstage.com/news/rsc-unveils-2025-26-season-shows_1680928/
1247555818	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								USABUS	WASHINGTON	USA					BUS			1	036	036	03	1	4.0	2	1	2	2.46085011185682	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250603100000	https://www.whatsonstage.com/news/rsc-unveils-2025-26-season-shows_1680928/
1247555819	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								USAEDU	SAN FRANCISCO	USA					EDU			1	010	010	01	1	0.0	2	1	2	-2.31023102310231	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20250603100000	https://www.timesheraldonline.com/2025/06/02/the-last-covid-surge-ended-eight-months-ago-is-a-summer-spike-coming/
1247555820	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								USAEDU	AMERICAN	USA					EDU			1	036	036	03	1	4.0	6	1	6	2.46085011185682	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250603100000	https://www.whatsonstage.com/news/rsc-unveils-2025-26-season-shows_1680928/
1247555821	20250603	202506	2025	2025.4192	USA	VIRGINIA	USA								USAEDU	UNITED STATES	USA					EDU			0	043	043	04	1	2.8	2	1	2	2.77185501066099	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	3	Richmond, Virginia, United States	US	USVA	VA760	37.5538	-77.4603	1499957	20250603100000	https://www.yahoo.com/news/va-education-department-plans-launch-092019366.html
1247555822	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								USAEDU	UNITED STATES	USA					EDU			1	172	172	17	4	-5.0	2	1	2	0.985221674876843	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	20250603100000	https://www.bdtonline.com/news/youngkin-signs-bill-mandating-bell-to-bell-cell-phone-ban-in-virginia-schools/article_cadff47b-6857-4222-b31c-1cef31aa0dc5.html
1247555823	20250603	202506	2025	2025.4192	USA	SAN ANTONIO	USA								USAELI	UNITED STATES	USA					ELI			1	190	190	19	4	-10.0	2	1	2	-2.3696682464455	3	San Antonio, Texas, United States	US	USTX	TX029	29.4241	-98.4936	1380951	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	20250603100000	https://www.newsweek.com/jonathan-joss-death-king-hill-tributes-2080127
1247555824	20250603	202506	2025	2025.4192	USA	THE US	USA								USAGOV	WASHINGTON	USA					GOV			0	057	057	05	1	8.0	3	1	3	-0.97087378640777	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555825	20250603	202506	2025	2025.4192	USA	THE US	USA								USAGOV	WASHINGTON	USA					GOV			0	057	057	05	1	8.0	7	1	7	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555826	20250603	202506	2025	2025.4192	USA	AMERICAN	USA								USAGOV	UNITED STATES	USA					GOV			1	120	120	12	3	-4.0	2	1	2	-3.57142857142857	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250603100000	https://charter97.org/en/news/2025/6/3/642886/comments/
1247555827	20250603	202506	2025	2025.4192	USA	WEST VIRGINIA	USA								USALEG	UNITED STATES	USA					LEG			1	040	040	04	1	1.0	2	1	2	-1.76600441501103	3	Mcdowell County, West Virginia, United States	US	USWV	WV047	37.3668	-81.6498	1689162	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	20250603100000	https://www.theintermountain.com/opinion/editorials/2025/06/safety-11/
1247555828	20250603	202506	2025	2025.4192	USA	WEST VIRGINIA	USA								USALEG	UNITED STATES	USA					LEG			1	040	040	04	1	1.0	2	1	2	-1.76600441501103	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	20250603100000	https://www.theintermountain.com/opinion/editorials/2025/06/safety-11/
1247555829	20250603	202506	2025	2025.4192	USA	UNITED STATES	USA								USAMIL	UNITED STATES	USA					MIL			1	036	036	03	1	4.0	2	1	2	7.88690476190476	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20250603100000	https://screenrant.com/sonequa-martin-green-star-trek-captain-crossover-response/
1247555830	20250603	202506	2025	2025.4192	USABUS	WASHINGTON	USA					BUS			USA	UNITED STATES	USA								1	036	036	03	1	4.0	8	1	8	2.46085011185682	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250603100000	https://www.whatsonstage.com/news/rsc-unveils-2025-26-season-shows_1680928/
1247555831	20250603	202506	2025	2025.4192	USABUS	WASHINGTON	USA					BUS			USA	UNITED STATES	USA								1	036	036	03	1	4.0	2	1	2	2.46085011185682	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250603100000	https://www.whatsonstage.com/news/rsc-unveils-2025-26-season-shows_1680928/
1247555832	20250603	202506	2025	2025.4192	USACOP	UNITED STATES	USA					COP			USA	SAN ANTONIO	USA								1	020	020	02	1	3.0	1	1	1	-2.3696682464455	3	San Antonio, Texas, United States	US	USTX	TX029	29.4241	-98.4936	1380951	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250603100000	https://www.newsweek.com/jonathan-joss-death-king-hill-tributes-2080127
1247555833	20250603	202506	2025	2025.4192	USACOP	UNITED STATES	USA					COP			USA	UNITED STATES	USA								1	1121	112	11	3	-2.0	4	1	4	-13.6363636363636	3	San Antonio, Texas, United States	US	USTX	TX029	29.4241	-98.4936	1380951	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	20250603100000	https://www.newsweek.com/sigfredo-alvarez-ceja-neighbor-accused-killing-jonathan-joss-2080124
1247555834	20250603	202506	2025	2025.4192	USAEDU	SAN FRANCISCO	USA					EDU													1	010	010	01	1	0.0	3	1	3	-2.31023102310231	2	California, United States	US	USCA		36.17	-119.746	CA	0								2	California, United States	US	USCA		36.17	-119.746	CA	20250603100000	https://www.timesheraldonline.com/2025/06/02/the-last-covid-surge-ended-eight-months-ago-is-a-summer-spike-coming/
1247555835	20250603	202506	2025	2025.4192	USAEDU	UNITED STATES	USA					EDU													1	031	031	03	1	5.2	6	1	6	-0.96818810511757	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	0								2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	20250603100000	https://www.theintermountain.com/news/local-news/2025/06/boe-to-look-at-controversial-issues-policy/
1247555836	20250603	202506	2025	2025.4192	USAEDU	VIRGINIA	USA					EDU													0	043	043	04	1	2.8	6	1	6	2.77185501066099	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	0								2	Virginia, United States	US	USVA		37.768	-78.2057	VA	20250603100000	https://www.yahoo.com/news/va-education-department-plans-launch-092019366.html
1247555837	20250603	202506	2025	2025.4192	USAEDU	MINNESOTA	USA					EDU													1	134	134	13	3	-5.8	6	1	6	-6.48648648648649	3	Chippewa County, Minnesota, United States	US	USMN	MN023	45.0333	-95.5836	659457	0								3	Chippewa County, Minnesota, United States	US	USMN		45.0333	-95.5836	659457	20250603100000	https://mndaily.com/281070/top-story/umn-receives-outside-shooting-threat-to-campus/
1247555838	20250603	202506	2025	2025.4192	USAEDU	MINNESOTA	USA					EDU													1	173	173	17	4	-5.0	6	1	6	-6.48648648648649	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250603100000	https://mndaily.com/281070/top-story/umn-receives-outside-shooting-threat-to-campus/
1247555839	20250603	202506	2025	2025.4192	USAEDU	AMERICAN	USA					EDU			USA	UNITED STATES	USA								1	036	036	03	1	4.0	6	1	6	2.46085011185682	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250603100000	https://www.whatsonstage.com/news/rsc-unveils-2025-26-season-shows_1680928/
1247555840	20250603	202506	2025	2025.4192	USAEDU	UNITED STATES	USA					EDU			USA	VIRGINIA	USA								0	042	042	04	1	1.9	2	1	2	2.77185501066099	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	3	Richmond, Virginia, United States	US	USVA	VA760	37.5538	-77.4603	1499957	20250603100000	https://www.yahoo.com/news/va-education-department-plans-launch-092019366.html
1247555841	20250603	202506	2025	2025.4192	USAEDU	MINNESOTA	USA					EDU			USA	UNITED STATES	USA								1	084	084	08	2	7.0	4	1	4	-6.48648648648649	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	3	Chippewa County, Minnesota, United States	US	USMN		45.0333	-95.5836	659457	20250603100000	https://mndaily.com/281070/top-story/umn-receives-outside-shooting-threat-to-campus/
1247555842	20250603	202506	2025	2025.4192	USAEDU	MINNESOTA	USA					EDU			USA	UNITED STATES	USA								1	134	134	13	3	-5.8	4	1	4	-6.48648648648649	3	Chippewa County, Minnesota, United States	US	USMN	MN023	45.0333	-95.5836	659457	3	Chippewa County, Minnesota, United States	US	USMN		45.0333	-95.5836	659457	3	Chippewa County, Minnesota, United States	US	USMN		45.0333	-95.5836	659457	20250603100000	https://mndaily.com/281070/top-story/umn-receives-outside-shooting-threat-to-campus/
1247555843	20250603	202506	2025	2025.4192	USAEDU	MINNESOTA	USA					EDU			USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	-6.48648648648649	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250603100000	https://mndaily.com/281070/top-story/umn-receives-outside-shooting-threat-to-campus/
1247555844	20250603	202506	2025	2025.4192	USAELI	UNITED STATES	USA					ELI													1	010	010	01	1	0.0	2	1	2	-8.18965517241379	3	San Antonio, Texas, United States	US	USTX	TX029	29.4241	-98.4936	1380951	0								3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	20250603100000	https://www.thetimes.com/us/news-today/article/jonathan-joss-parks-recreation-d672h8nmx
1247555845	20250603	202506	2025	2025.4192	USAELI	UNITED STATES	USA					ELI													1	193	193	19	4	-10.0	2	1	2	-8.18965517241379	3	San Antonio, Texas, United States	US	USTX	TX029	29.4241	-98.4936	1380951	0								3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	20250603100000	https://www.thetimes.com/us/news-today/article/jonathan-joss-parks-recreation-d672h8nmx
1247555846	20250603	202506	2025	2025.4192	USAGOV	JOE BIDEN	USA					GOV													0	010	010	01	1	0.0	5	1	5	-2.13953488372093	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	0								4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20250603100000	https://www.foxnews.com/opinion/liz-peek-trump-must-stay-strong-us-reliance-chinese-minerals-drugs-puts-americans-risk
1247555847	20250603	202506	2025	2025.4192	USAGOV	JOE BIDEN	USA					GOV													0	010	010	01	1	0.0	1	1	1	-2.13953488372093	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250603100000	https://www.foxnews.com/opinion/liz-peek-trump-must-stay-strong-us-reliance-chinese-minerals-drugs-puts-americans-risk
1247555848	20250603	202506	2025	2025.4192	USAGOV	UNITED STATES	USA					GOV													1	010	010	01	1	0.0	2	1	2	-1.88882892606584	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	0								2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	20250603100000	https://patriotpost.us/articles/117770-reawakening-the-nuclear-giant-2025-06-03
1247555849	20250603	202506	2025	2025.4192	USAGOV	WASHINGTON	USA					GOV													1	060	060	06	2	6.0	3	1	3	-1.17302052785924	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://www.timeslive.co.za/news/south-africa/2025-06-03-embassy-offers-help-to-family-of-kim-white-towne-alleged-gbv-victim-in-us/
1247555850	20250603	202506	2025	2025.4192	USAGOV	WASHINGTON	USA					GOV													1	070	070	07	2	7.0	3	1	3	-1.17302052785924	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://www.timeslive.co.za/news/south-africa/2025-06-03-embassy-offers-help-to-family-of-kim-white-towne-alleged-gbv-victim-in-us/
1247555851	20250603	202506	2025	2025.4192	USAGOV	UNITED STATES	USA					GOV													1	0831	083	08	2	5.0	1	1	1	-1.41509433962264	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250603100000	https://ipowerrichmond.com/4447998/elon-musk-was-allegedly-on-all-the-drugs-during-trumps-presidential-run-report/
1247555852	20250603	202506	2025	2025.4192	USAGOV	AMERICAN	USA					GOV													1	120	120	12	3	-4.0	7	1	7	-3.57142857142857	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20250603100000	https://charter97.org/en/news/2025/6/3/642886/comments/
1247555853	20250603	202506	2025	2025.4192	USAGOV	UNITED STATES	USA					GOV													0	130	130	13	3	-4.4	1	1	1	-4.07407407407407	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	0								2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20250603100000	https://www.ajc.com/news/2025/06/mayor-of-small-georgia-town-arrested-on-child-molestation-charges/
1247555854	20250603	202506	2025	2025.4192	USAGOV	THE WHITE HOUSE	USA					GOV			GOV	PRESIDENT						GOV			1	040	040	04	1	1.0	1	1	1	-1.41509433962264	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250603100000	https://ipowerrichmond.com/4447998/elon-musk-was-allegedly-on-all-the-drugs-during-trumps-presidential-run-report/
1247555855	20250603	202506	2025	2025.4192	USAGOV	THE US	USA					GOV			POL	POLAND	POL								1	051	051	05	1	3.4	2	1	2	7.65957446808511	4	Warszawa, (PL67), Poland	PL	PL67	24452	52.25	21	-534433	4	Warszawa, (PL67), Poland	PL	PL67	24452	52.25	21	-534433	4	Warszawa, (PL67), Poland	PL	PL67	24452	52.25	21	-534433	20250603100000	https://charter97.org/en/news/2025/6/3/642904/
1247555856	20250603	202506	2025	2025.4192	USAGOV	WASHINGTON	USA					GOV			UKR	KIEV	UKR								0	057	057	05	1	8.0	5	1	5	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
