1243189371	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	084	084	08	2	7.0	8	1	8	1.43266475644699	3	Sunset Beach, North Carolina, United States	US	USNC	NC019	33.8807	-78.5122	1004755	0								3	Sunset Beach, North Carolina, United States	US	USNC		33.8807	-78.5122	1004755	20250511211500	https://www.yahoo.com/news/season-first-outer-banks-sea-183654499.html
1243189372	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	110	110	11	3	-2.0	2	1	2	-0.95320623916811	3	Olympia, Washington, United States	US	USWA	WA067	47.0379	-122.901	1533353	0								3	King County, Washington, United States	US	USWA		47.4665	-121.818	1531933	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189373	20250511	202505	2025	2025.3589	USA	COLORADO	USA																		0	110	110	11	3	-2.0	2	1	2	-0.95969289827255	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	0								2	Montana, United States	US	USMT		46.9048	-110.326	MT	20250511211500	https://www.adn.com/nation-world/2025/05/11/a-republican-push-to-sell-public-lands-in-the-west-is-reigniting-a-political-fight/
1243189374	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	110	110	11	3	-2.0	2	1	2	-2.19178082191781	2	Florida, United States	US	USFL		27.8333	-81.717	FL	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250511211500	https://www.gulfcoastnewsnow.com/article/state-senate-candidates-campaign-signs-illegal/64736859
1243189375	20250511	202505	2025	2025.3589	USA	SAN DIEGO	USA																		0	114	114	11	3	-2.0	8	1	8	-2.85400658616905	3	San Diego, California, United States	US	USCA	CA073	32.7153	-117.157	1661377	0								3	San Diego, California, United States	US	USCA		32.7153	-117.157	1661377	20250511211500	https://www.sandiegouniontribune.com/2025/05/11/la-jolla-cityhood-effort-moving-forward-despite-san-diego-objection/
1243189376	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	120	120	12	3	-4.0	4	1	4	-0.95320623916811	3	Normandy Park, Washington, United States	US	USWA	WA033	47.4362	-122.341	1512509	0								3	Normandy Park, Washington, United States	US	USWA		47.4362	-122.341	1512509	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189377	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	130	130	13	3	-4.4	1	1	1	1.43266475644699	3	Sunset Beach, North Carolina, United States	US	USNC	NC019	33.8807	-78.5122	1004755	0								3	Cape Lookout, North Carolina, United States	US	USNC		34.6054	-76.5363	1019524	20250511211500	https://www.yahoo.com/news/season-first-outer-banks-sea-183654499.html
1243189378	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	130	130	13	3	-4.4	4	1	4	1.43266475644699	3	Sunset Beach, North Carolina, United States	US	USNC	NC019	33.8807	-78.5122	1004755	0								3	Dare County, North Carolina, United States	US	USNC		35.7505	-75.7663	1026133	20250511211500	https://www.yahoo.com/news/season-first-outer-banks-sea-183654499.html
1243189379	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	130	130	13	3	-4.4	1	1	1	1.43266475644699	3	Cape Lookout, North Carolina, United States	US	USNC	NC031	34.6054	-76.5363	1019524	0								3	Cape Lookout, North Carolina, United States	US	USNC		34.6054	-76.5363	1019524	20250511211500	https://www.yahoo.com/news/season-first-outer-banks-sea-183654499.html
1243189380	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	130	130	13	3	-4.4	2	1	2	-4.76190476190476	3	Tooele County, Utah, United States	US	USUT	UT045	40.3755	-113.125	1448036	0								3	Box Elder County, Utah, United States	US	USUT		41.5005	-112.876	1455966	20250511211500	https://www.yahoo.com/news/severe-thunderstorm-warning-issued-northern-183828328.html
1243189381	20250511	202505	2025	2025.3589	USA	UTAH	USA																		1	130	130	13	3	-4.4	10	1	10	-4.76190476190476	3	Gunnison Island, Utah, United States	US	USUT	UT003	41.3388	-112.859	1454330	0								3	Gunnison Island, Utah, United States	US	USUT		41.3388	-112.859	1454330	20250511211500	https://www.yahoo.com/news/severe-thunderstorm-warning-issued-northern-183828328.html
1243189382	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	130	130	13	3	-4.4	6	1	6	-4.76190476190476	3	Box Elder County, Utah, United States	US	USUT	UT003	41.5005	-112.876	1455966	0								3	Box Elder County, Utah, United States	US	USUT		41.5005	-112.876	1455966	20250511211500	https://www.yahoo.com/news/severe-thunderstorm-warning-issued-northern-183828328.html
1243189383	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	130	130	13	3	-4.4	2	1	2	-0.95320623916811	3	Olympia, Washington, United States	US	USWA	WA067	47.0379	-122.901	1533353	0								3	Olympia, Washington, United States	US	USWA	WA067	47.0379	-122.901	1533353	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189384	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	190	190	19	4	-10.0	2	1	2	-2.42805755395683	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	0								2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	20250511211500	https://www.yahoo.com/news/three-weeks-states-case-against-201409858.html
1243189385	20250511	202505	2025	2025.3589	USA	KANSAS	USA																		1	192	192	19	4	-9.5	3	1	3	-7.56013745704467	3	Kansas City, Kansas, United States	US	USKS	KS209	39.1142	-94.6275	478635	0								3	Kansas City, Kansas, United States	US	USKS		39.1142	-94.6275	478635	20250511211500	https://www.yahoo.com/news/kansas-city-kansas-man-charged-143730432.html
1243189386	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								AGR	RANCHER						AGR			0	043	043	04	1	2.8	10	1	10	5.99078341013824	2	Washington, United States	US	USWA		47.3917	-121.571	WA	2	Washington, United States	US	USWA		47.3917	-121.571	WA	2	Washington, United States	US	USWA		47.3917	-121.571	WA	20250511211500	https://www.seattletimes.com/opinion/protect-federal-incentives-for-clean-energy-projects/
1243189387	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ARE	UNITED ARAB EMIRATES	ARE								0	036	036	03	1	4.0	1	1	1	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189388	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ARE	UNITED ARAB EMIRATES	ARE								0	036	036	03	1	4.0	1	1	1	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	1	United Arab Emirates	AE	AE		24	54	AE	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189389	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								ARE	UNITED ARAB EMIRATES	ARE								1	042	042	04	1	1.9	4	1	4	0	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	United Arab Emirates	AE	AE		24	54	AE	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189390	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ARE	UNITED ARAB EMIRATES	ARE								1	042	042	04	1	1.9	2	1	2	0	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	Qatar	QA	QA		25.5	51.25	QA	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189391	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								ARE	UNITED ARAB EMIRATES	ARE								1	042	042	04	1	1.9	2	1	2	0	1	Saudi Arabia	SA	SA		25	45	SA	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189392	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								AUS	VICTORIA	AUS								0	051	051	05	1	3.4	2	1	2	-0.95320623916811	3	Issaquah, Washington, United States	US	USWA	WA033	47.5301	-122.033	1512327	3	Issaquah, Washington, United States	US	USWA	WA033	47.5301	-122.033	1512327	3	Issaquah, Washington, United States	US	USWA	WA033	47.5301	-122.033	1512327	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189393	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								BUS	BUSINESS						BUS			1	010	010	01	1	0.0	4	1	4	2.41187384044527	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-finance-ghost-how-prosus-and-lesaka-are-defining-growth-on-jse/
1243189394	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								BUS	COMPANY						BUS			1	020	020	02	1	3.0	1	1	1	0.66371681415929	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511211500	https://www.hola.com/us/celebrities/20250511831340/elizabeth-holmes-partner-raises-millions-for-new-blood-testing-machine/
1243189395	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								BUS	BUSINESS						BUS			1	110	110	11	3	-2.0	4	1	4	2.41187384044527	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-finance-ghost-how-prosus-and-lesaka-are-defining-growth-on-jse/
1243189396	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								CHE	SWITZERLAND	CHE								1	013	013	01	1	0.4	2	1	2	1.01010101010101	4	Lifeng, Guangdong, China	CH	CH30	13047	23.7822	116.151	9198279	4	Lifeng, Guangdong, China	CH	CH30	13047	23.7822	116.151	9198279	4	Lifeng, Guangdong, China	CH	CH30	13047	23.7822	116.151	9198279	20250511211500	https://www.afr.com/world/north-america/us-china-cite-substantial-progress-in-geneva-trade-talks-20250512-p5lyb5
1243189397	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CHE	GENEVA	CHE								1	0311	031	03	1	5.2	10	1	10	0	1	United States	US	US		39.828175	-98.5795	US	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	1	China	CH	CH		35	105	CH	20250511211500	https://article.wn.com/view/2025/05/11/US_announces_trade_deal_with_China_after_two_days_of_negotia_5/
1243189398	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CHN	CHINA	CHN								0	010	010	01	1	0.0	8	2	8	-1.04279424852216	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Lifeng, Guangdong, China	CH	CH30	13047	23.7822	116.151	9198279	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250511211500	https://www.the-messenger.com/news/world/article_caf03bdb-df72-5ff0-94e2-b3d8017d3ff9.html
1243189399	20250511	202505	2025	2025.3589	USA	TAMPA	USA								CHRCTH	CATHOLIC				CHR	CTH				1	017	017	01	1	0.0	10	1	10	2.11267605633803	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250511211500	https://www.yahoo.com/news/tampa-catholics-celebrate-first-sunday-175654922.html
1243189400	20250511	202505	2025	2025.3589	USA	TAMPA	USA								CHRCTH	CATHOLIC				CHR	CTH				1	051	051	05	1	3.4	10	1	10	2.11267605633803	3	Christ The King Catholic Church, Illinois, United States	US	USIL	IL161	41.4728	-90.4568	425968	3	Christ The King Catholic Church, Illinois, United States	US	USIL		41.4728	-90.4568	425968	3	Christ The King Catholic Church, Illinois, United States	US	USIL		41.4728	-90.4568	425968	20250511211500	https://www.yahoo.com/news/tampa-catholics-celebrate-first-sunday-175654922.html
1243189401	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CHRPRO	PROTESTANT				CHR	PRO				1	043	043	04	1	2.8	4	1	4	2.33333333333333	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250511211500	https://www.elpasoinc.com/leo-xiv-s-road-from-chicago-to-rome/article_41b94d92-8b44-4d3a-8b34-eb0424c317d7.html
1243189402	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CVL	MIGRANT						CVL			0	010	010	01	1	0.0	2	1	2	-6.05564648117839	3	Las Cruces, New Mexico, United States	US	USNM	NM013	32.3123	-106.778	899715	3	Las Cruces, New Mexico, United States	US	USNM		32.3123	-106.778	899715	3	Las Cruces, New Mexico, United States	US	USNM		32.3123	-106.778	899715	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243189403	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CVL	VOTER						CVL			1	014	014	01	1	0.0	2	1	2	-2.85400658616905	3	San Diego, California, United States	US	USCA	CA073	32.7153	-117.157	1661377	3	San Diego, California, United States	US	USCA		32.7153	-117.157	1661377	3	San Diego, California, United States	US	USCA		32.7153	-117.157	1661377	20250511211500	https://www.sandiegouniontribune.com/2025/05/11/la-jolla-cityhood-effort-moving-forward-despite-san-diego-objection/
1243189404	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CVL	COMMUNITY						CVL			1	051	051	05	1	3.4	2	1	2	2.56916996047431	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20250511211500	https://www.dukechronicle.com/article/2025/05/duke-university-students-danica-bajaj-lucas-vaughan-deliver-opening-remarks-commencement-graduation-class-of-2025-community
1243189405	20250511	202505	2025	2025.3589	USA	DALLAS	USA								CVL	COMMUNITY						CVL			0	120	120	12	3	-4.0	6	1	6	-9.4915254237288	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20250511211500	https://www.breitbart.com/border/2025/05/11/alleged-venezuelan-hitman-arrested-by-ice-in-texas/
1243189406	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CVL	COMMUNITY						CVL			0	120	120	12	3	-4.0	2	1	2	-9.4915254237288	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250511211500	https://www.breitbart.com/border/2025/05/11/alleged-venezuelan-hitman-arrested-by-ice-in-texas/
1243189407	20250511	202505	2025	2025.3589	USA	DALLAS	USA								CVL	COMMUNITY						CVL			0	120	120	12	3	-4.0	2	1	2	-9.4915254237288	1	Venezuela	VE	VE		8	-66	VE	2	Texas, United States	US	USTX		31.106	-97.6475	TX	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20250511211500	https://www.breitbart.com/border/2025/05/11/alleged-venezuelan-hitman-arrested-by-ice-in-texas/
1243189408	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								EDU	SCHOLAR						EDU			1	051	051	05	1	3.4	2	1	2	2.56916996047431	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20250511211500	https://www.dukechronicle.com/article/2025/05/duke-university-students-danica-bajaj-lucas-vaughan-deliver-opening-remarks-commencement-graduation-class-of-2025-community
1243189409	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								EDU	SCHOOL						EDU			0	120	120	12	3	-4.0	2	1	2	2.78260869565217	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243189410	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								EDU	SCHOOL						EDU			0	120	120	12	3	-4.0	2	1	2	2.78260869565217	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243189411	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ENV	CONSERVATIONIST						ENV			1	042	042	04	1	1.9	4	1	4	-1.89003436426117	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	20250511211500	https://www.fox32chicago.com/news/bindi-irwin-undergoes-emergency-surgery-after-pain-scare
1243189412	20250511	202505	2025	2025.3589	USA	HARTFORD	USA								GBR	UNITED KINGDOM	GBR								1	043	043	04	1	2.8	1	1	1	0.48780487804878	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250511211500	https://www.hola.com/us/celebrities/20250511831343/tom-cruise-makes-rare-comments-ex-wife-nicole-kidman/
1243189413	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								GOV	GOVERNMENT						GOV			1	011	011	01	1	-0.1	4	1	4	-2.58620689655172	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20250511211500	https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/javed-akhtar-says-fear-of-ed-cbi-income-tax-raids-stops-top-bollywood-actors-from-speaking-out-recalls-meryl-streeps-viral-speech-against-donald-trump/articleshow/121088203.cms
1243189414	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								GOV	PRESIDENT						GOV			0	040	040	04	1	1.0	2	1	2	1.81818181818182	2	California, United States	US	USCA		36.17	-119.746	CA	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250511211500	https://www.nbclosangeles.com/news/business/money-report/u-s-trade-talks-with-china-were-productive-bessent-says/3698429/
1243189415	20250511	202505	2025	2025.3589	USA	ARKANSAS	USA								GOV	ADMINISTRATION						GOV			1	051	051	05	1	3.4	6	1	6	-1.02739726027397	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250511211500	https://www.theamericanconservative.com/tom-cotton-iran-cant-enrich-uranium-at-all/
1243189416	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								GOV	GOVERNMENT						GOV			1	112	112	11	3	-2.0	4	1	4	-6.96202531645569	3	Red Hill, Hawaii, United States	US	USHI	HI001	19.8517	-155.424	364208	3	Red Hill, Hawaii, United States	US	USHI		19.8517	-155.424	364208	3	Red Hill, Hawaii, United States	US	USHI		19.8517	-155.424	364208	20250511211500	https://gcaptain.com/u-s-navy-must-pay-families-poisoned-by-red-hill-fuel-leak/
1243189417	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								GOV	ADMINISTRATION						GOV			1	115	115	11	3	-2.0	2	1	2	-6.92307692307692	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250511211500	https://www.breitbart.com/politics/2025/05/11/podcaster-gavin-newsom-takes-break-from-failing-budget-to-blast-trump-tariffs-in-new-ad/
1243189418	20250511	202505	2025	2025.3589	USA	NEW JERSEY	USA								GOV	MAYOR						GOV			1	173	173	17	4	-5.0	2	1	2	-6.30372492836676	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://www.semissourian.com/world/what-to-know-about-the-newark-mayors-arrest-at-an-immigration-detention-center-c260a4f0
1243189419	20250511	202505	2025	2025.3589	USA	ARIZONA	USA								GOVMIL	DEFENSE DEPARTMENT						GOV	MIL		1	030	030	03	1	4.0	2	1	2	-6.05564648117839	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	1	Mexico	MX	MX		23	-102	MX	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243189420	20250511	202505	2025	2025.3589	USA	ARIZONA	USA								GOVMIL	DEFENSE DEPARTMENT						GOV	MIL		1	030	030	03	1	4.0	8	1	8	-6.05564648117839	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243189421	20250511	202505	2025	2025.3589	USA	ARKANSAS	USA								IRNGOV	IRAN	IRN					GOV			1	051	051	05	1	3.4	4	1	4	-1.02739726027397	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250511211500	https://www.theamericanconservative.com/tom-cotton-iran-cant-enrich-uranium-at-all/
1243189422	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								ISR	ISRAELI	ISR								1	010	010	01	1	0.0	2	1	2	0.50556117290192	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511211500	https://www.breitbart.com/politics/2025/05/11/exclusive-white-houses-steve-witkoff-dismisses-reports-of-trump-netanyahu-rift-preposterous/
1243189423	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								ISR	ISRAEL	ISR								1	010	010	01	1	0.0	2	1	2	0.50556117290192	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511211500	https://www.breitbart.com/politics/2025/05/11/exclusive-white-houses-steve-witkoff-dismisses-reports-of-trump-netanyahu-rift-preposterous/
1243189424	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								ISR	ISRAEL	ISR								1	013	013	01	1	0.4	6	1	6	0	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	United Arab Emirates	AE	AE		24	54	AE	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189425	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								ISR	ISRAEL	ISR								1	013	013	01	1	0.4	2	1	2	0	1	Saudi Arabia	SA	SA		25	45	SA	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189426	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								ISR	ISRAEL	ISR								0	043	043	04	1	2.8	2	1	2	-1.12201963534361	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511211500	https://www.aol.co.uk/hamas-release-last-living-american-200648967.html
1243189427	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	043	043	04	1	2.8	4	1	4	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189428	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	060	060	06	2	6.0	1	1	1	-1.12201963534361	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://www.aol.co.uk/hamas-release-last-living-american-200648967.html
1243189429	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	060	060	06	2	6.0	1	1	1	-1.12201963534361	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://www.aol.co.uk/hamas-release-last-living-american-200648967.html
1243189430	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								ISR	ISRAELI	ISR								0	084	084	08	2	7.0	2	1	2	1.0507880910683	1	United Arab Emirates	AE	AE		24	54	AE	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
