1247448084	20250602	202506	2025	2025.4164	TURGOV	RECEP TAYYIP ERDOGAN	TUR					GOV			TURGOV	TURKISH	TUR					GOV			1	036	036	03	1	4.0	8	1	4	2.04081632653061	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20250602194500	https://article.wn.com/view/2025/06/02/Trump_Open_To_Meeting_Putin_Zelenskyy_In_Turkey_For_Peace_Ta/
1247448085	20250602	202506	2025	2025.4164	UAF	MILITIA						UAF													0	110	110	11	3	-2.0	3	1	3	-2.16919739696312	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	0								4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/libya-60.php
1247448086	20250602	202506	2025	2025.4164	UAF	FIGHTER						UAF													0	110	110	11	3	-2.0	4	1	4	-1.23164377072477	1	Japan	JA	JA		36	138	JA	0								1	Japan	JA	JA		36	138	JA	20250602194500	https://www.flyingmag.com/boom-is-this-the-resurrection-of-supersonic-travel/
1247448087	20250602	202506	2025	2025.4164	UAF	FIGHTER						UAF													0	110	110	11	3	-2.0	1	1	1	-1.23164377072477	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20250602194500	https://www.flyingmag.com/boom-is-this-the-resurrection-of-supersonic-travel/
1247448088	20250602	202506	2025	2025.4164	UAF	TERRORIST						UAF													0	173	173	17	4	-5.0	10	1	10	-4.19734904270986	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://hotair.com/generalissimo/2025/06/02/so-whats-the-excuse-for-media-bias-now-n3803355
1247448089	20250602	202506	2025	2025.4164	UAF	FIGHTER						UAF													0	190	190	19	4	-10.0	1	1	1	3.52453351762267	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	0								4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602194500	https://www.redbull.com/us-en/red-bull-bc-one-usa-national-final-2025-winners-and-recap
1247448090	20250602	202506	2025	2025.4164	UAF	FIGHTER						UAF													0	190	190	19	4	-10.0	4	1	4	3.52453351762267	3	Denver, Colorado, United States	US	USCO	CO031	39.7392	-104.985	201738	0								4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602194500	https://www.redbull.com/us-en/red-bull-bc-one-usa-national-final-2025-winners-and-recap
1247448091	20250602	202506	2025	2025.4164	UAF	MILITIA						UAF			ISR	ISRAEL	ISR								0	190	190	19	4	-10.0	4	1	4	-2.8345418589321	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/undof-golan-9.php
1247448092	20250602	202506	2025	2025.4164	UAF	MILITIA						UAF			ISR	ISRAEL	ISR								0	190	190	19	4	-10.0	6	1	6	-2.8345418589321	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	1	Israel	IS	IS		31.5	34.75	IS	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/undof-golan-9.php
1247448093	20250602	202506	2025	2025.4164	UAF	FIGHTER						UAF			JPN	JAPANESE	JPN								0	130	130	13	3	-4.4	2	1	2	3.52453351762267	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602194500	https://www.redbull.com/us-en/red-bull-bc-one-usa-national-final-2025-winners-and-recap
1247448094	20250602	202506	2025	2025.4164	UAF	FIGHTER						UAF			JPN	JAPANESE	JPN								0	130	130	13	3	-4.4	6	1	6	3.52453351762267	3	Denver, Colorado, United States	US	USCO	CO031	39.7392	-104.985	201738	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602194500	https://www.redbull.com/us-en/red-bull-bc-one-usa-national-final-2025-winners-and-recap
1247448095	20250602	202506	2025	2025.4164	UAF	FIGHTER						UAF			JPN	JAPANESE	JPN								0	130	130	13	3	-4.4	2	1	2	3.52453351762267	3	Denver, Colorado, United States	US	USCO	CO031	39.7392	-104.985	201738	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	3	Denver, Colorado, United States	US	USCO	CO031	39.7392	-104.985	201738	20250602194500	https://www.redbull.com/us-en/red-bull-bc-one-usa-national-final-2025-winners-and-recap
1247448096	20250602	202506	2025	2025.4164	UAF	MILITIA						UAF			LBY	LIBYA	LBY								0	051	051	05	1	3.4	1	1	1	-2.16919739696312	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/libya-60.php
1247448097	20250602	202506	2025	2025.4164	UAF	MILITIA						UAF			LBY	LIBYA	LBY								0	110	110	11	3	-2.0	1	1	1	-2.16919739696312	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/libya-60.php
1247448098	20250602	202506	2025	2025.4164	UAF	ARMED GROUP						UAF			LBYUAF	TRIPOLI	LBY					UAF			1	190	190	19	4	-10.0	3	1	3	-2.16919739696312	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/libya-60.php
1247448099	20250602	202506	2025	2025.4164	UAF	TERRORIST						UAF			TCD	CHAD	TCD								0	060	060	06	2	6.0	3	1	3	-3.06569343065693	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247448100	20250602	202506	2025	2025.4164	UAF	TERRORIST						UAF			TCD	CHAD	TCD								0	0874	087	08	2	10.0	1	1	1	-3.06569343065693	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247448101	20250602	202506	2025	2025.4164	UAF	TERRORIST						UAF			TCD	CHAD	TCD								0	0874	087	08	2	10.0	4	1	4	-3.06569343065693	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247448102	20250602	202506	2025	2025.4164	UAF	TERRORIST						UAF			TCD	CHAD	TCD								0	130	130	13	3	-4.4	1	1	1	-3.06569343065693	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247448103	20250602	202506	2025	2025.4164	UAF	TERRORIST						UAF			TCD	CHAD	TCD								0	130	130	13	3	-4.4	4	1	4	-3.06569343065693	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247448104	20250602	202506	2025	2025.4164	UAF	TERRORIST						UAF			TCDMIL	CHAD	TCD					MIL			0	190	190	19	4	-10.0	1	1	1	-3.06569343065693	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247448105	20250602	202506	2025	2025.4164	UAF	TERRORIST						UAF			TCDMIL	CHAD	TCD					MIL			0	190	190	19	4	-10.0	4	1	4	-3.06569343065693	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	4	Logone, , Chad	CD	CD	12482	12.103	15.034	-3151661	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247448106	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR																		1	051	051	05	1	3.4	5	1	5	-1.55502392344497	1	Canada	CA	CA		60	-96	CA	0								2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	20250602194500	https://www.fluther.com:443/239821/do-you-think-trump-is-purposely-screwing-with-the-stock-market/
1247448107	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								GBR	UNITED KINGDOM	GBR								0	141	141	14	3	-6.5	1	1	1	-1.66666666666667	1	Ukraine	UP	UP		49	32	UP	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	20250602194500	https://www.aol.co.uk/defence-review-merely-beginning-190444347.html
1247448108	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								GBR	UNITED KINGDOM	GBR								0	141	141	14	3	-6.5	4	1	4	-1.66666666666667	1	Ukraine	UP	UP		49	32	UP	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://www.aol.co.uk/defence-review-merely-beginning-190444347.html
1247448109	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								GOV	PRESIDENT						GOV			0	160	160	16	4	-4.0	6	1	6	-0.64935064935065	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247448110	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								GOV	PRESIDENT						GOV			0	160	160	16	4	-4.0	2	1	2	-0.64935064935065	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247448111	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								GOVMIL	DEFENSE MINIST						GOV	MIL		0	046	046	04	1	7.0	2	1	2	-0.64935064935065	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247448112	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								MIL	ARMY						MIL			0	0874	087	08	2	10.0	8	2	8	-3.18237454100367	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	20250602194500	https://www.youralaskalink.com/news/national/ukraine-peace-talks-what-are-kyiv-and-moscows-positions/article_30cd6eb4-4b1b-572d-b72b-a1e37b20bf18.html
1247448113	20250602	202506	2025	2025.4164	UKR	UKRAINIAN	UKR								MIL	CARRIER						MIL			0	138	138	13	3	-7.0	4	1	4	-12.2994652406418	1	Ukraine	UP	UP		49	32	UP	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602194500	https://www.naturalnews.com/2025-06-02-ukraines-historic-strikes-russian-nuclear-airbases.html
1247448114	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	020	020	02	1	3.0	1	1	1	-1.43027413587604	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20250602194500	https://www.rnz.co.nz/news/world/562883/russia-and-ukraine-reach-deal-on-new-pow-swap-and-handover-of-bodies
1247448115	20250602	202506	2025	2025.4164	UKR	UKRAINIAN	UKR								RUS	RUSSIA	RUS								1	043	043	04	1	2.8	1	1	1	-4	4	Belaya, Ternopil's'ka Oblast', Ukraine	UP	UP22	28562	49.029	25.7706	-1035121	4	Olenya, Murmanskaya Oblast', Russia	RS	RS49	25077	69.2099	33.3782	48720	4	Olenya, Murmanskaya Oblast', Russia	RS	RS49	25077	69.2099	33.3782	48720	20250602194500	https://www.newsday.com/news/nation/russia-ukraine-war-drone-attack-bomber-c08792
1247448116	20250602	202506	2025	2025.4164	UKR	UKRAINIAN	UKR								RUS	RUSSIA	RUS								1	043	043	04	1	2.8	1	1	1	-4	4	Olenya, Murmanskaya Oblast', Russia	RS	RS49	25077	69.2099	33.3782	48720	4	Belaya, Ternopil's'ka Oblast', Ukraine	UP	UP22	28562	49.029	25.7706	-1035121	4	Belaya, Ternopil's'ka Oblast', Ukraine	UP	UP22	28562	49.029	25.7706	-1035121	20250602194500	https://www.newsday.com/news/nation/russia-ukraine-war-drone-attack-bomber-c08792
1247448117	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	064	064	06	2	7.0	7	1	7	-0.64935064935065	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247448118	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	064	064	06	2	7.0	1	1	1	-0.64935064935065	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247448119	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	080	080	08	2	5.0	1	1	1	-2.16383307573416	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602194500	https://www.yahoo.com/news/ukraine-russia-peace-talks-yield-172435602.html
1247448120	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								1	080	080	08	2	5.0	2	1	2	-2.16383307573416	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://www.yahoo.com/news/ukraine-russia-peace-talks-yield-172435602.html
1247448121	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	1246	124	12	3	-4.0	2	1	2	-4.37912417516497	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://www.boston.com/news/analysis/2025/06/02/in-russia-airfield-attacks-ukraine-aims-for-strategic-and-symbolic-blow/
1247448122	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								1	128	128	12	3	-5.0	5	1	5	-12.2994652406418	1	Ukraine	UP	UP		49	32	UP	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602194500	https://www.naturalnews.com/2025-06-02-ukraines-historic-strikes-russian-nuclear-airbases.html
1247448123	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	150	150	15	4	-7.2	4	1	4	-4.37912417516497	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Belaya, Vologodskaya Oblast', Russia	RS	RS85	25114	58.9961	35.4904	-2883704	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://www.boston.com/news/analysis/2025/06/02/in-russia-airfield-attacks-ukraine-aims-for-strategic-and-symbolic-blow/
1247448124	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	190	190	19	4	-10.0	3	1	3	-3.02405498281787	4	Belaya, Ternopil's'ka Oblast', Ukraine	UP	UP22	28562	49.029	25.7706	-1035121	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	United States	US	US		39.828175	-98.5795	US	20250602194500	https://hotair.com/david-strom/2025/06/02/trump-putin-and-ukraine-n3803373
1247448125	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	190	190	19	4	-10.0	1	1	1	-3.02405498281787	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Belaya, Ternopil's'ka Oblast', Ukraine	UP	UP22	28562	49.029	25.7706	-1035121	20250602194500	https://hotair.com/david-strom/2025/06/02/trump-putin-and-ukraine-n3803373
1247448126	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								1	190	190	19	4	-10.0	2	1	2	-12.2994652406418	1	Cuba	CU	CU		22	-79.5	CU	1	Ukraine	UP	UP		49	32	UP	1	Cuba	CU	CU		22	-79.5	CU	20250602194500	https://www.naturalnews.com/2025-06-02-ukraines-historic-strikes-russian-nuclear-airbases.html
1247448127	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								1	190	190	19	4	-10.0	2	1	2	-12.2994652406418	1	Cuba	CU	CU		22	-79.5	CU	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://www.naturalnews.com/2025-06-02-ukraines-historic-strikes-russian-nuclear-airbases.html
1247448128	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								RUS	SIBERIA	RUS								0	195	195	19	4	-10.0	1	1	1	-1.43027413587604	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602194500	https://www.rnz.co.nz/news/world/562883/russia-and-ukraine-reach-deal-on-new-pow-swap-and-handover-of-bodies
1247448129	20250602	202506	2025	2025.4164	UKR	UKRAINE	UKR								TURGOV	TURKEY	TUR					GOV			0	160	160	16	4	-4.0	2	1	2	-0.64935064935065	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247448130	20250602	202506	2025	2025.4164	UKRGOV	UKRAINE	UKR					GOV			RUS	RUSSIA	RUS								0	174	174	17	4	-5.0	2	1	2	-1.43027413587604	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://www.rnz.co.nz/news/world/562883/russia-and-ukraine-reach-deal-on-new-pow-swap-and-handover-of-bodies
1247448131	20250602	202506	2025	2025.4164	UKRGOVMIL	UKRAINE	UKR					GOV	MIL												0	026	026	02	1	4.0	2	1	2	-0.64935064935065	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247448132	20250602	202506	2025	2025.4164	UKRGOVMIL	UKRAINE	UKR					GOV	MIL												0	046	046	04	1	7.0	2	1	2	-0.64935064935065	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247448133	20250602	202506	2025	2025.4164	UKRLEG	UKRAINE	UKR					LEG			UKR	UKRAINIAN	UKR								1	046	046	04	1	7.0	1	1	1	-5.50964187327824	1	Ukraine	UP	UP		49	32	UP	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602194500	https://english.pravda.ru/news/world/162655-usa-ukraine-drone-attack/
1247448134	20250602	202506	2025	2025.4164	UKRLEG	UKRAINE	UKR					LEG			UKR	UKRAINIAN	UKR								1	046	046	04	1	7.0	1	1	1	-5.50964187327824	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://english.pravda.ru/news/world/162655-usa-ukraine-drone-attack/
1247448135	20250602	202506	2025	2025.4164	UKRSPY	UKRAINIAN	UKR					SPY			MIL	CARRIER						MIL			0	138	138	13	3	-7.0	3	1	3	-12.2994652406418	1	Ukraine	UP	UP		49	32	UP	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602194500	https://www.naturalnews.com/2025-06-02-ukraines-historic-strikes-russian-nuclear-airbases.html
1247448136	20250602	202506	2025	2025.4164	UKRSPY	UKRAINIAN	UKR					SPY			RUS	RUSSIA	RUS								0	012	012	01	1	-0.4	6	1	6	-12.2994652406418	1	Ukraine	UP	UP		49	32	UP	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://www.naturalnews.com/2025-06-02-ukraines-historic-strikes-russian-nuclear-airbases.html
1247448137	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	4	1	4	-7.76699029126213	3	Youngstown, Ohio, United States	US	USOH	OH099	41.0998	-80.6495	1058156	0								3	Youngstown, Ohio, United States	US	USOH	OH099	41.0998	-80.6495	1058156	20250602194500	https://www.yahoo.com/news/south-side-man-pleads-guilty-170510972.html
1247448138	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	4	1	4	-1.67597765363129	3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	0								3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	20250602194500	https://www.tillamookheadlightherald.com/news/tlt-increase-on-track-for-recount/article_7e7b7157-1b0a-48e7-870c-dc87837a15b2.html
1247448139	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	2	1	2	-3.56394129979036	3	Shawano County, Wisconsin, United States	US	USWI	WI115	44.8	-88.7668	1581117	0								3	Shawano County, Wisconsin, United States	US	USWI		44.8	-88.7668	1581117	20250602194500	https://www.newsday.com/long-island/suffolk/homeland-security-sanctuary-cities-removed-from-website-east-hampton-suffolk-fc6of9h4
1247448140	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	4	1	4	-4.57831325301205	3	Lee County, Alabama, United States	US	USAL	AL081	32.6001	-85.3999	161566	0								3	Lee County, Alabama, United States	US	USAL		32.6001	-85.3999	161566	20250602194500	https://oanow.com/news/local/crime-courts/article_5b53613f-aeb0-4e2d-8282-07c0dd152bf9.html
1247448141	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	2	1	2	-3.56394129979036	3	Huntington Beach, California, United States	US	USCA	CA059	33.6603	-117.999	1652724	0								3	Huntington Beach, California, United States	US	USCA		33.6603	-117.999	1652724	20250602194500	https://www.newsday.com/long-island/suffolk/homeland-security-sanctuary-cities-removed-from-website-east-hampton-suffolk-fc6of9h4
1247448142	20250602	202506	2025	2025.4164	USA	AMERICAN	USA																		0	010	010	01	1	0.0	1	1	1	-4.21393841166936	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	0								2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	20250602194500	https://www.yahoo.com/news/city-tulsa-plans-105m-reparations-191858335.html
1247448143	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	4	1	4	-7.39030023094688	3	Bardstown, Kentucky, United States	US	USKY	KY179	37.8092	-85.4669	486333	0								3	Bardstown, Kentucky, United States	US	USKY	KY179	37.8092	-85.4669	486333	20250602194500	https://www.oxygen.com/the-disappearance-of-crystal-rogers/crime-news/steven-lawson-guilty-conspiracy
