GlobalEventsID	Day	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	isRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	Goldstien	NumMentions	NumSources	NumArticles	AvgTone	Actor1GeoType	Actor1Geo_Fullname	Actor1Geo_CountryCode	Actor1GeoADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1GeoFeatureID	Actor2GeoType	Actor2Geo_Fullname	Actor2Geo_CountryCode	Actor2GeoADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2GeoFeatureID	ActionGeoType	ActionGeo_Fullname	ActionGeo_CountryCode	ActionGeoADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeoFeatureID	DateAdded	SourceURL
1193448631	20240819	202408	2024	2024.6274	RAD	EXTREMIST						RAD			USAGOV	UNITED STATES	USA					GOV			1	111	111	11	3	-2.0	2	1	2	2.26244343891402	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20240819130000	https://www.golocalprov.com/politics/in-chicago-republicans-for-harris-a-great-pro-democracy-move-mcleod
1193448632	20240819	202408	2024	2024.6274	REF	DISPLACED PEOPLE						REF			COG	CONGO	COG								1	130	130	13	3	-4.4	5	1	5	-7.36342042755344	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	20240819130000	https://www.straitstimes.com/world/how-the-world-sleepwalked-into-the-global-mpox-emergency
1193448633	20240819	202408	2024	2024.6274	REF	ASYLUM SEEKER						REF			USA	UNITED STATES	USA								0	080	080	08	2	5.0	4	1	4	-1.75438596491228	3	Barrio Logan, California, United States	US	USCA	CA073	32.6976	-117.142	1869881	3	Cesar Chavez Park, California, United States	US	USCA		35.7672	-119.253	1835992	3	San Diego, California, United States	US	USCA		32.7153	-117.157	1661377	20240819130000	https://voiceofsandiego.org/2024/08/19/morning-report-county-must-fill-lotsa-open-leadership-gigs/
1193448634	20240819	202408	2024	2024.6274	REF	ASYLUM SEEKER						REF			USA	UNITED STATES	USA								0	080	080	08	2	5.0	1	1	1	-1.75438596491228	3	Barrio Logan, California, United States	US	USCA	CA073	32.6976	-117.142	1869881	3	Barrio Logan, California, United States	US	USCA		32.6976	-117.142	1869881	3	Barrio Logan, California, United States	US	USCA		32.6976	-117.142	1869881	20240819130000	https://voiceofsandiego.org/2024/08/19/morning-report-county-must-fill-lotsa-open-leadership-gigs/
1193448635	20240819	202408	2024	2024.6274	REF	ASYLUM SEEKER						REF			USA	UNITED STATES	USA								0	080	080	08	2	5.0	1	1	1	-1.75438596491228	3	San Diego County, California, United States	US	USCA	CA073	33.0334	-116.801	277301	3	San Diego County, California, United States	US	USCA		33.0334	-116.801	277301	3	San Diego County, California, United States	US	USCA		33.0334	-116.801	277301	20240819130000	https://voiceofsandiego.org/2024/08/19/morning-report-county-must-fill-lotsa-open-leadership-gigs/
1193448636	20240819	202408	2024	2024.6274	REL	ARCHBISHOP									CHRCTH	CATHOLIC				CHR	CTH				1	112	112	11	3	-2.0	3	1	3	-3.07262569832402	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	20240819130000	https://www.ncregister.com/cna/pakistan-archbishop-on-sabbatical-after-allegations-of-abuse-fraud
1193448637	20240819	202408	2024	2024.6274	REL	ARCHBISHOP									CHRCTH	CATHOLIC				CHR	CTH				1	112	112	11	3	-2.0	1	1	1	-3.07262569832402	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	20240819130000	https://www.ncregister.com/cna/pakistan-archbishop-on-sabbatical-after-allegations-of-abuse-fraud
1193448638	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS																		1	046	046	04	1	7.0	2	1	2	6.29370629370629	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	0								4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20240819130000	https://economictimes.indiatimes.com/news/defence/cds-gen-chauhan-holds-talks-with-top-russian-navy-commander/articleshow/112630384.cms
1193448639	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS																		0	070	070	07	2	7.0	1	1	1	-2.5	2	California, United States	US	USCA		36.17	-119.746	CA	0								2	California, United States	US	USCA		36.17	-119.746	CA	20240819130000	https://edition.cnn.com/2024/08/19/europe/chechnya-kadyrov-musk-tesla-cybertruck-intl/
1193448640	20240819	202408	2024	2024.6274	RUS	RUSSIAN	RUS																		0	111	111	11	3	-2.0	2	1	2	5.20833333333333	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	0								4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20240819130000	https://www.forbes.com/sites/kevinrozario/2024/08/19/milestone-spirits-sale-for-dubai-duty-free-the-biggest-in-its-history/
1193448641	20240819	202408	2024	2024.6274	RUS	RUSSIAN	RUS																		0	1724	172	17	4	-5.0	2	1	2	-5.63282336578581	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448642	20240819	202408	2024	2024.6274	RUS	RUSSIAN	RUS																		0	1724	172	17	4	-5.0	5	1	5	-5.63282336578581	4	Proletarsk, Bryanskaya Oblast', Russia	RS	RS10	25037	52.6038	32.9832	-2988548	0								4	Proletarsk, Bryanskaya Oblast', Russia	RS	RS10	25037	52.6038	32.9832	-2988548	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448643	20240819	202408	2024	2024.6274	RUS	RUSSIAN	RUS																		0	192	192	19	4	-9.5	3	1	3	-2.68562401263823	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	0								4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	20240819130000	https://www.brandonsun.com/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk
1193448644	20240819	202408	2024	2024.6274	RUS	RUSSIAN	RUS								JUD	LAWYER						JUD			0	172	172	17	4	-5.0	2	1	2	-5.63282336578581	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448645	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								MIL	MILITARY						MIL			0	042	042	04	1	1.9	2	1	2	-2.5	4	Tarasova, Smolenskaya Oblast', Russia	RS	RS69	25098	55.2815	34.649	-3016200	4	Tarasova, Smolenskaya Oblast', Russia	RS	RS69	25098	55.2815	34.649	-3016200	4	Tarasova, Smolenskaya Oblast', Russia	RS	RS69	25098	55.2815	34.649	-3016200	20240819130000	https://edition.cnn.com/2024/08/19/europe/chechnya-kadyrov-musk-tesla-cybertruck-intl/
1193448646	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								MIL	MILITARY						MIL			1	072	072	07	2	8.3	1	1	1	-2.5	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20240819130000	https://edition.cnn.com/2024/08/19/europe/chechnya-kadyrov-musk-tesla-cybertruck-intl/
1193448647	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								MIL	MILITARY						MIL			1	072	072	07	2	8.3	3	1	3	-2.63157894736842	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20240819130000	https://www.news8000.com/news/national-world/chechen-warlord-shows-off-gun-mounted-tesla-cybertruck/article_39615322-fb8b-5788-9513-0e2a00e3c296.html
1193448648	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								MIL	MILITARY						MIL			1	072	072	07	2	8.3	1	1	1	-2.63157894736842	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20240819130000	https://www.news8000.com/news/national-world/chechen-warlord-shows-off-gun-mounted-tesla-cybertruck/article_39615322-fb8b-5788-9513-0e2a00e3c296.html
1193448649	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								NGOHRI	HUMAN RIGHTS ORGANIZATION						NGO	HRI		0	046	046	04	1	7.0	1	1	1	-3.6734693877551	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Koblenz, Rheinland-Pfalz, Germany	GM	GM08	16554	50.35	7.6	-1809855	4	Koblenz, Rheinland-Pfalz, Germany	GM	GM08	16554	50.35	7.6	-1809855	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448650	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								NGOHRI	HUMAN RIGHTS ORGANIZATION						NGO	HRI		0	046	046	04	1	7.0	1	1	1	-3.6734693877551	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448651	20240819	202408	2024	2024.6274	RUS	RUSSIAN	RUS								RUSJUD	RUSSIA	RUS					JUD			0	172	172	17	4	-5.0	1	1	1	-5.63282336578581	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448652	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								RUSMIL	RUSSIA	RUS					MIL			1	046	046	04	1	7.0	2	1	2	6.29370629370629	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20240819130000	https://economictimes.indiatimes.com/news/defence/cds-gen-chauhan-holds-talks-with-top-russian-navy-commander/articleshow/112630384.cms
1193448653	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								TUR	ANKARA	TUR								0	042	042	04	1	1.9	1	1	1	-3.6734693877551	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448654	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								TUR	ANKARA	TUR								0	042	042	04	1	1.9	1	1	1	-3.6734693877551	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448655	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	012	012	01	1	-0.4	6	1	6	0	4	Frinton, Essex, United Kingdom	UK	UKE4	40108	51.8333	1.25	-2596568	4	Frinton, Essex, United Kingdom	UK	UKE4	40108	51.8333	1.25	-2596568	4	Frinton, Essex, United Kingdom	UK	UKE4	40108	51.8333	1.25	-2596568	20240819130000	https://www.clactonandfrintongazette.co.uk/news/national/uk-today/24527684.average-household-energy-bill-set-skyrocket-9-soon/
1193448656	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	016	016	01	1	-2.0	2	1	2	-5.49450549450549	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dailysabah.com/world/europe/russia-rules-out-ukraine-negotiations-amid-kyivs-kursk-incursion
1193448657	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	016	016	01	1	-2.0	8	1	8	-5.49450549450549	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	Ukraine	UP	UP		49	32	UP	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dailysabah.com/world/europe/russia-rules-out-ukraine-negotiations-amid-kyivs-kursk-incursion
1193448658	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	040	040	04	1	1.0	2	1	2	-5.49450549450549	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dailysabah.com/world/europe/russia-rules-out-ukraine-negotiations-amid-kyivs-kursk-incursion
1193448659	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	040	040	04	1	1.0	8	1	8	-5.49450549450549	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240819130000	https://www.dailysabah.com/world/europe/russia-rules-out-ukraine-negotiations-amid-kyivs-kursk-incursion
1193448660	20240819	202408	2024	2024.6274	RUS	MOSCOW	RUS								UKR	UKRAINE	UKR								1	125	125	12	3	-5.0	2	1	2	-5.49450549450549	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dailysabah.com/world/europe/russia-rules-out-ukraine-negotiations-amid-kyivs-kursk-incursion
1193448661	20240819	202408	2024	2024.6274	RUS	MOSCOW	RUS								UKR	UKRAINE	UKR								1	125	125	12	3	-5.0	2	1	2	-5.49450549450549	1	Ukraine	UP	UP		49	32	UP	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dailysabah.com/world/europe/russia-rules-out-ukraine-negotiations-amid-kyivs-kursk-incursion
1193448662	20240819	202408	2024	2024.6274	RUS	MOSCOW	RUS								UKR	UKRAINE	UKR								1	125	125	12	3	-5.0	6	1	6	-5.49450549450549	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240819130000	https://www.dailysabah.com/world/europe/russia-rules-out-ukraine-negotiations-amid-kyivs-kursk-incursion
1193448663	20240819	202408	2024	2024.6274	RUS	RUSSIA	RUS								USAMED	THE ASSOCIATED PRESS	USA					MED			0	010	010	01	1	0.0	4	1	4	-3.6734693877551	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448664	20240819	202408	2024	2024.6274	RUSCOP	MOSCOW	RUS					COP			TUR	ANKARA	TUR								0	042	042	04	1	1.9	1	1	1	-3.6734693877551	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448665	20240819	202408	2024	2024.6274	RUSCOP	MOSCOW	RUS					COP			TUR	ANKARA	TUR								0	042	042	04	1	1.9	4	1	4	-3.6734693877551	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448666	20240819	202408	2024	2024.6274	RUSGOV	RUSSIAN	RUS					GOV			JUD	LAWYER						JUD			0	172	172	17	4	-5.0	6	1	6	-5.63282336578581	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448667	20240819	202408	2024	2024.6274	RUSMIL	RUSSIAN	RUS					MIL			MILMIL	COMMANDER						MIL	MIL		1	046	046	04	1	7.0	6	1	6	6.29370629370629	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20240819130000	https://economictimes.indiatimes.com/news/defence/cds-gen-chauhan-holds-talks-with-top-russian-navy-commander/articleshow/112630384.cms
1193448668	20240819	202408	2024	2024.6274	RUSMIL	RUSSIA	RUS					MIL			RUS	RUSSIA	RUS								1	046	046	04	1	7.0	2	1	2	6.29370629370629	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20240819130000	https://economictimes.indiatimes.com/news/defence/cds-gen-chauhan-holds-talks-with-top-russian-navy-commander/articleshow/112630384.cms
1193448669	20240819	202408	2024	2024.6274	RUSOPP	RUSSIA	RUS					OPP			NGOHRI	HUMAN RIGHTS ORGANIZATION						NGO	HRI		0	046	046	04	1	7.0	3	1	3	-3.6734693877551	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448670	20240819	202408	2024	2024.6274	SDN	SUDAN	SDN								JUD	LAWYER						JUD			0	040	040	04	1	1.0	6	1	6	-6.79012345679012	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	20240819130000	https://www.dabangasudan.org/en/all-news/article/women-human-rights-defenders-bearing-the-brunt-in-sudan
1193448671	20240819	202408	2024	2024.6274	SDN	SUDAN	SDN								JUD	LAWYER						JUD			1	040	040	04	1	1.0	2	1	2	-6.79012345679012	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	4	Khartoum, Al Khartum, Sudan	SU	SU29	37069	15.5881	32.5342	-1987	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	20240819130000	https://www.dabangasudan.org/en/all-news/article/women-human-rights-defenders-bearing-the-brunt-in-sudan
1193448672	20240819	202408	2024	2024.6274	SDN	SUDAN	SDN								JUD	LAWYER						JUD			1	040	040	04	1	1.0	2	1	2	-6.79012345679012	4	Khartoum, Al Khartum, Sudan	SU	SU29	37069	15.5881	32.5342	-1987	4	Khartoum, Al Khartum, Sudan	SU	SU29	37069	15.5881	32.5342	-1987	4	Khartoum, Al Khartum, Sudan	SU	SU29	37069	15.5881	32.5342	-1987	20240819130000	https://www.dabangasudan.org/en/all-news/article/women-human-rights-defenders-bearing-the-brunt-in-sudan
1193448673	20240819	202408	2024	2024.6274	SDN	SUDAN	SDN								JUD	LAWYER						JUD			0	040	040	04	1	1.0	2	1	2	-6.79012345679012	4	El Managil, Al Jazirah, Sudan	SU	SU38	37031	14.2459	32.9891	-2090	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	4	El Managil, Al Jazirah, Sudan	SU	SU38	37031	14.2459	32.9891	-2090	20240819130000	https://www.dabangasudan.org/en/all-news/article/women-human-rights-defenders-bearing-the-brunt-in-sudan
1193448674	20240819	202408	2024	2024.6274	SDN	SUDAN	SDN								JUD	LAWYER						JUD			1	075	075	07	2	7.0	2	1	2	-6.79012345679012	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	20240819130000	https://www.dabangasudan.org/en/all-news/article/women-human-rights-defenders-bearing-the-brunt-in-sudan
1193448675	20240819	202408	2024	2024.6274	SDN	SUDAN	SDN								SDNMED	SUDAN	SDN					MED			1	075	075	07	2	7.0	2	1	2	-6.79012345679012	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	4	El Gezira, An Nil al Azraq, Sudan	SU	SU42	37041	11.2833	34.75	-1912	20240819130000	https://www.dabangasudan.org/en/all-news/article/women-human-rights-defenders-bearing-the-brunt-in-sudan
1193448676	20240819	202408	2024	2024.6274	SDNMED	SUDAN	SDN					MED			JUD	LAWYER						JUD			1	040	040	04	1	1.0	3	1	3	-6.79012345679012	4	Khartoum, Al Khartum, Sudan	SU	SU29	37069	15.5881	32.5342	-1987	4	Khartoum, Al Khartum, Sudan	SU	SU29	37069	15.5881	32.5342	-1987	4	Khartoum, Al Khartum, Sudan	SU	SU29	37069	15.5881	32.5342	-1987	20240819130000	https://www.dabangasudan.org/en/all-news/article/women-human-rights-defenders-bearing-the-brunt-in-sudan
1193448677	20240819	202408	2024	2024.6274	SEN	DAKAR	SEN								GOV	GOVERNMENT						GOV			1	043	043	04	1	2.8	3	1	3	3.65535248041775	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448678	20240819	202408	2024	2024.6274	SEN	DAKAR	SEN								GOV	GOVERNMENT						GOV			1	043	043	04	1	2.8	2	1	2	3.65535248041775	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	1	Gambia	GA	GA		13.5	-15.5	GA	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448679	20240819	202408	2024	2024.6274	SENELI	ABDOU DIOUF	SEN					ELI			SENGOV	ABDOULAYE WADE	SEN					GOV			1	043	043	04	1	2.8	10	1	10	-1.04602510460251	1	Senegal	SG	SG		14	-14	SG	1	Senegal	SG	SG		14	-14	SG	1	Senegal	SG	SG		14	-14	SG	20240819130000	https://thepoint.gm/africa/gambia/headlines/macky-sall-stripped-of-all-presidential-privileges
1193448680	20240819	202408	2024	2024.6274	SENELI	ABDOU DIOUF	SEN					ELI			SENGOV	ABDOULAYE WADE	SEN					GOV			1	114	114	11	3	-2.0	10	1	10	-1.04602510460251	1	Senegal	SG	SG		14	-14	SG	1	Senegal	SG	SG		14	-14	SG	1	Senegal	SG	SG		14	-14	SG	20240819130000	https://thepoint.gm/africa/gambia/headlines/macky-sall-stripped-of-all-presidential-privileges
1193448681	20240819	202408	2024	2024.6274	SENGOV	SENEGAL	SEN					GOV			GMB	GAMBIA	GMB								1	040	040	04	1	1.0	10	1	10	3.65535248041775	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	1	Gambia	GA	GA		13.5	-15.5	GA	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448682	20240819	202408	2024	2024.6274	SENGOV	SENEGAL	SEN					GOV			GNB	BISSAU	GNB								1	040	040	04	1	1.0	10	1	10	3.65535248041775	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Bissau, Bissau, Guinea-Bissau	PU	PU11	17101	11.85	-15.5833	-1488412	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448683	20240819	202408	2024	2024.6274	SENGOV	ABDOULAYE WADE	SEN					GOV			SENELI	ABDOU DIOUF	SEN					ELI			1	042	042	04	1	1.9	10	1	10	-1.04602510460251	1	Senegal	SG	SG		14	-14	SG	1	Senegal	SG	SG		14	-14	SG	1	Senegal	SG	SG		14	-14	SG	20240819130000	https://thepoint.gm/africa/gambia/headlines/macky-sall-stripped-of-all-presidential-privileges
