GLOBALEVENTID	EventTimeDate	MentionTimeDate	MentionType	MentionSourceName	MentionIdentifier	SentenceID	Actor1CharOffset	Actor2CharOffset	ActionCharOffset	InRawText	Confidence	MentionDocLen	MentionDocTone	MentionDocTranslationInfo	Extras
1193444216	20240819123000	20240819130000	1	bridgwatermercury.co.uk	https://www.bridgwatermercury.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444216	20240819123000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582974/doug-beattie-a-leader-who-felt-he-was-not-being-allowed-to-lead.html	3	247	-1	255	0	20	4164	-1.69252468265162		
1193444216	20240819123000	20240819130000	1	hampshirechronicle.co.uk	https://www.hampshirechronicle.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444216	20240819123000	20240819130000	1	basingstokegazette.co.uk	https://www.basingstokegazette.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444216	20240819123000	20240819130000	1	borehamwoodtimes.co.uk	https://www.borehamwoodtimes.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444216	20240819123000	20240819130000	1	burnhamandhighbridgeweeklynews.co.uk	https://www.burnhamandhighbridgeweeklynews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444216	20240819123000	20240819130000	1	bridportnews.co.uk	https://www.bridportnews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444216	20240819123000	20240819130000	1	stourbridgenews.co.uk	https://www.stourbridgenews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444216	20240819123000	20240819130000	1	clactonandfrintongazette.co.uk	https://www.clactonandfrintongazette.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444216	20240819123000	20240819130000	1	dailyecho.co.uk	https://www.dailyecho.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444216	20240819123000	20240819130000	1	burytimes.co.uk	https://www.burytimes.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	0	20	4284	-1.52354570637119		
1193444217	20240819123000	20240819130000	1	basingstokegazette.co.uk	https://www.basingstokegazette.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444217	20240819123000	20240819130000	1	borehamwoodtimes.co.uk	https://www.borehamwoodtimes.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444217	20240819123000	20240819130000	1	hampshirechronicle.co.uk	https://www.hampshirechronicle.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444217	20240819123000	20240819130000	1	bridgwatermercury.co.uk	https://www.bridgwatermercury.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444217	20240819123000	20240819130000	1	stourbridgenews.co.uk	https://www.stourbridgenews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444217	20240819123000	20240819130000	1	clactonandfrintongazette.co.uk	https://www.clactonandfrintongazette.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444217	20240819123000	20240819130000	1	bridportnews.co.uk	https://www.bridportnews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444217	20240819123000	20240819130000	1	bromsgroveadvertiser.co.uk	https://www.bromsgroveadvertiser.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444218	20240819123000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582974/doug-beattie-a-leader-who-felt-he-was-not-being-allowed-to-lead.html	3	247	-1	255	1	30	4164	-1.69252468265162		
1193444218	20240819123000	20240819130000	1	burnhamandhighbridgeweeklynews.co.uk	https://www.burnhamandhighbridgeweeklynews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444218	20240819123000	20240819130000	1	burytimes.co.uk	https://www.burytimes.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444218	20240819123000	20240819130000	1	dailyecho.co.uk	https://www.dailyecho.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193444218	20240819123000	20240819130000	1	penarthtimes.co.uk	https://www.penarthtimes.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	2	96	-1	104	1	30	4284	-1.52354570637119		
1193448500	20240819130000	20240819130000	1	indiatimes.com	https://economictimes.indiatimes.com/news/defence/cds-gen-chauhan-holds-talks-with-top-russian-navy-commander/articleshow/112630384.cms	1	50	37	16	1	40	903	6.29370629370629		
1193448501	20240819130000	20240819130000	1	indiatimes.com	https://economictimes.indiatimes.com/news/defence/cds-gen-chauhan-holds-talks-with-top-russian-navy-commander/articleshow/112630384.cms	1	49	37	16	0	20	903	6.29370629370629		
1193448502	20240819130000	20240819130000	1	capitalfm.com	https://www.capitalfm.com/news/celebrity/molly-mae-hague-tommy-fury-split-reasons/	2	1301	-1	1280	0	20	2820	-4.1407867494824		
1193432681	20240819113000	20240819130000	1	capitalfm.com	https://www.capitalfm.com/news/celebrity/molly-mae-hague-tommy-fury-split-reasons/	2	1269	-1	1249	1	80	2820	-4.1407867494824		
1193444219	20240819123000	20240819130000	1	wkrb13.com	https://www.wkrb13.com/2024/08/19/ormat-technologies-inc-plans-quarterly-dividend-of-0-12-nyseora.html	7	4074	-1	4116	1	100	4524	1.87861271676301		
1193444219	20240819123000	20240819130000	1	dailypolitical.com	https://www.dailypolitical.com/2024/08/19/ormat-technologies-inc-nyseora-declares-quarterly-dividend-of-0-12.html	7	4175	-1	4217	1	100	4610	1.96629213483146		
1193358456	20240819000000	20240819130000	1	dailypolitical.com	https://www.dailypolitical.com/2024/08/19/prudential-financial-inc-announces-quarterly-dividend-of-1-30-nysepru.html	5	3619	-1	3663	1	100	4036	1.63132137030995		
1193358456	20240819000000	20240819130000	1	modernreaders.com	https://www.modernreaders.com/news/2024/08/19/prudential-financial-inc-declares-quarterly-dividend-of-1-30-nysepru.html	5	3507	-1	3551	1	100	3914	1.52284263959391		
1193406831	20240819083000	20240819130000	1	dailyrecord.co.uk	https://www.dailyrecord.co.uk/lifestyle/food-drink/tesco-shoppers-warned-do-not-33492417	5	534	-1	606	1	100	2419	-1.70316301703163		
1193448503	20240819130000	20240819130000	1	indiatimes.com	https://www.indiatimes.com/trending/social-relevance/watch-sudha-murtys-raksha-bandhan-origin-story-faces-backlash-fake-history-claimswhats-the-real-history-640137.html	3	951	-1	961	0	20	3992	-0.14471780028944		
1193448504	20240819130000	20240819130000	1	indiatimes.com	https://www.indiatimes.com/trending/social-relevance/watch-sudha-murtys-raksha-bandhan-origin-story-faces-backlash-fake-history-claimswhats-the-real-history-640137.html	3	942	-1	952	1	80	3992	-0.14471780028944		
1193433678	20240819113000	20240819130000	1	stourbridgenews.co.uk	https://www.stourbridgenews.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	burnhamandhighbridgeweeklynews.co.uk	https://www.burnhamandhighbridgeweeklynews.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	bridgwatermercury.co.uk	https://www.bridgwatermercury.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	basingstokegazette.co.uk	https://www.basingstokegazette.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	bridportnews.co.uk	https://www.bridportnews.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	hampshirechronicle.co.uk	https://www.hampshirechronicle.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	bromsgroveadvertiser.co.uk	https://www.bromsgroveadvertiser.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	clactonandfrintongazette.co.uk	https://www.clactonandfrintongazette.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	dailyecho.co.uk	https://www.dailyecho.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	borehamwoodtimes.co.uk	https://www.borehamwoodtimes.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	penarthtimes.co.uk	https://www.penarthtimes.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193433678	20240819113000	20240819130000	1	burytimes.co.uk	https://www.burytimes.co.uk/news/national/24527387.speeding-learner-driver-killed-three-friends-crash-jailed/	2	100	-1	248	1	50	4892	-5.28169014084507		
1193448505	20240819130000	20240819130000	1	topspeed.com	https://www.topspeed.com/tesla-roadster-top-speed-specifications/	10	4626	-1	4636	1	50	9701	1.78453403833443		
1193448506	20240819130000	20240819130000	1	engineeringnews.co.za	https://www.engineeringnews.co.za/article/cfao-equipment-sa-leads-the-way-in-sustainable-warehousing-2024-08-19	7	3494	-1	3473	1	60	5809	4.04040404040404		
1193448507	20240819130000	20240819130000	1	engineeringnews.co.za	https://www.engineeringnews.co.za/article/cfao-equipment-sa-leads-the-way-in-sustainable-warehousing-2024-08-19	7	3494	-1	3473	0	40	5809	4.04040404040404		
1193448508	20240819130000	20240819130000	1	forbes.com	https://www.forbes.com/sites/prakharkhanna/2024/08/19/samsung-galaxy-buds-3-pro-review-a-steller-upgrade/	7	3514	-1	3583	1	100	8047	1.77179305457122		
1193366265	20240819011500	20240819130000	1	forbes.com	https://www.forbes.com/sites/prakharkhanna/2024/08/19/samsung-galaxy-buds-3-pro-review-a-steller-upgrade/	3	798	-1	841	1	100	8047	1.77179305457122		
1193390798	20240819061500	20240819130000	1	forbes.com	https://www.forbes.com/sites/prakharkhanna/2024/08/19/samsung-galaxy-buds-3-pro-review-a-steller-upgrade/	3	798	-1	848	1	50	8047	1.77179305457122		
1193438780	20240819120000	20240819130000	1	stourbridgenews.co.uk	https://www.stourbridgenews.co.uk/news/national/uk-today/24527271.hidden-channels-can-watch-tv-free/	1	183	300	215	1	100	1499	2.82258064516129		
1193438780	20240819120000	20240819130000	1	bromsgroveadvertiser.co.uk	https://www.bromsgroveadvertiser.co.uk/news/national/uk-today/24527271.hidden-channels-can-watch-tv-free/	1	183	300	215	1	100	1499	2.82258064516129		
1193438780	20240819120000	20240819130000	1	burytimes.co.uk	https://www.burytimes.co.uk/news/national/uk-today/24527271.hidden-channels-can-watch-tv-free/	1	183	300	215	1	100	1499	2.82258064516129		
1193438780	20240819120000	20240819130000	1	clactonandfrintongazette.co.uk	https://www.clactonandfrintongazette.co.uk/news/national/uk-today/24527271.hidden-channels-can-watch-tv-free/	1	211	328	243	1	100	1499	2.77777777777777		
1193448509	20240819130000	20240819130000	1	androidheadlines.com	https://www.androidheadlines.com/2024/08/wear-os-watches-get-support-for-offline-google-maps.html	4	819	891	863	1	100	2321	2.26130653266332		
1193448510	20240819130000	20240819130000	1	freshplaza.com	https://www.freshplaza.com/north-america/article/9650734/registration-open-for-2024-almond-conference/	6	1666	-1	1727	1	100	3056	0.62761506276151		
1193375298	20240819031500	20240819130000	1	forbes.com	https://www.forbes.com/sites/daveywinder/2024/08/19/microsoft-issues-mandatory-2fa-login-deadline-alert/	9	3256	-1	3344	1	100	6332	0.10405827263267		
1193375298	20240819031500	20240819130000	1	businesstimes.com.sg	https://www.businesstimes.com.sg/companies-markets/telcos-media-tech/amd-acquire-server-builder-zt-systems-us4-9-billion-cash-and-stock	4	1175	-1	1185	1	100	2689	-0.21881838074398		
1193448511	20240819130000	20240819130000	1	forbes.com	https://www.forbes.com/sites/daveywinder/2024/08/19/microsoft-issues-mandatory-2fa-login-deadline-alert/	4	1944	-1	1958	1	100	6332	0.10405827263267		
1193448512	20240819130000	20240819130000	1	yahoo.com	https://finance.yahoo.com/news/prediction-hiring-brian-niccol-ceo-123000351.html	9	3326	-1	3336	1	30	4666	2.97542043984476		
1193448513	20240819130000	20240819130000	1	finanznachrichten.de	https://www.finanznachrichten.de/nachrichten-2024-08/63033075-cisco-systems-inc-cisco-networking-academy-honors-international-day-of-the-world-s-indigenous-people-200.htm	17	7699	7718	7790	1	100	8784	3.0176026823135		
1193448514	20240819130000	20240819130000	1	just-food.com	https://www.just-food.com/news/calavo-growers-finalises-fresh-cut-sale/	1	42	128	92	1	100	2899	2.88248337028824		
1193448515	20240819130000	20240819130000	1	forbes.com	https://www.forbes.com/sites/brucejapsen/2024/08/19/walgreens-lands-100-million-us-clinical-trials-partnership/	6	3216	-1	3098	1	50	3521	-4.8780487804878		
1193381448	20240819043000	20240819130000	1	htxt.co.za	https://htxt.co.za/2024/08/google-casts-doubt-on-any-future-pixel-reviews/	9	2498	-1	2556	1	50	4353	0.28409090909091		
1193417012	20240819094500	20240819130000	1	htxt.co.za	https://htxt.co.za/2024/08/google-casts-doubt-on-any-future-pixel-reviews/	1	0	-1	13	1	100	4353	0.28409090909091		
1193448516	20240819130000	20240819130000	1	jpost.com	https://www.jpost.com/business-and-innovation/article-815315	7	2161	-1	2097	1	50	3473	3.45489443378119		
1193448517	20240819130000	20240819130000	1	fortune.com	https://fortune.com/2024/08/19/why-silicon-valley-falls-prey-to-charisma-distortion-according-to-investor-and-google-x-founding-member-tom-chi/	2	1125	-1	1066	1	60	8556	-1.30246020260492		
1193391805	20240819063000	20240819130000	1	androidheadlines.com	https://www.androidheadlines.com/2024/08/wear-os-watches-get-support-for-offline-google-maps.html	1	40	-1	16	1	100	2321	2.26130653266332		
1193448518	20240819130000	20240819130000	1	upi.com	https://www.upi.com/Entertainment_News/2024/08/19/dorothy-miles-google-doodle/2371724067194/	1	0	-1	14	1	60	1066	1.71428571428571		
1193448519	20240819130000	20240819130000	1	9to5mac.com	https://9to5mac.com/2024/08/19/apple-search-engine-2/	3	161	-1	230	1	100	4058	-0.55710306406685		
1193448520	20240819130000	20240819130000	1	upi.com	https://www.upi.com/Entertainment_News/2024/08/19/dorothy-miles-google-doodle/2371724067194/	2	71	115	85	1	100	1066	1.71428571428571		
1193448521	20240819130000	20240819130000	1	fortune.com	https://fortune.com/2024/08/19/why-silicon-valley-falls-prey-to-charisma-distortion-according-to-investor-and-google-x-founding-member-tom-chi/	2	1124	1089	1066	0	20	8556	-1.30246020260492		
1193448522	20240819130000	20240819130000	1	fortune.com	https://fortune.com/2024/08/19/why-silicon-valley-falls-prey-to-charisma-distortion-according-to-investor-and-google-x-founding-member-tom-chi/	2	1135	1100	1066	0	20	8556	-1.30246020260492		
1193448523	20240819130000	20240819130000	1	htxt.co.za	https://htxt.co.za/2024/08/google-casts-doubt-on-any-future-pixel-reviews/	14	3721	3762	3795	1	50	4353	0.28409090909091		
1193382944	20240819044500	20240819130000	1	dailysabah.com	https://www.dailysabah.com/business/tourism/wish-you-werent-here-look-at-chaos-of-overtourism-in-summer-2024	25	6475	-1	6554	0	20	9745	-3.02267002518891		
1193441096	20240819121500	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8733972/now-maybe-the-last-chance-for-gaza-ceasefire-deal/?cs=6364	10	1497	1571	1511	1	100	5021	-5.33498759305211		
1193441097	20240819121500	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8733972/now-maybe-the-last-chance-for-gaza-ceasefire-deal/?cs=6364	9	1392	1466	1406	0	20	5021	-5.33498759305211		
1193448524	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/53-gambians-to-be-deported-from-mauritania	1	29	0	15	1	60	222	0		
1193448525	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/53-gambians-to-be-deported-from-mauritania	1	-1	17	32	0	20	222	0		
1193448526	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	6	771	783	777	0	40	5804	-4.89662676822633		
1193448527	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	6	754	769	763	0	20	5804	-4.89662676822633		
1193448528	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	6	754	769	763	0	20	5804	-4.89662676822633		
1193448529	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	8	1848	1882	1869	0	10	5804	-4.89662676822633		
1193448530	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	8	1848	1882	1869	0	10	5804	-4.89662676822633		
1193377975	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	1	84	-1	274	0	40	11919	-2.82235749861649		
1193448531	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/jeriq-tells-apple-music-about-his-plans-for-a-stadium-show/	2	131	-1	123	0	40	2753	1.81818181818182		
1193377977	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	1	84	-1	92	0	40	11919	-2.82235749861649		
1193448532	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/apple-music-announces-jeriq-as-august-featured-artist-for-rap-life-africa/	1	289	265	282	0	30	1621	3.80622837370243		
1193448533	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/apple-music-announces-jeriq-as-august-featured-artist-for-rap-life-africa/	1	289	256	282	0	30	1621	3.80622837370243		
1193448534	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/yusuf-replies-whistleblower-says-kano-not-diverting-councils-funds/	3	386	405	396	0	20	1285	-5.79710144927536		
1193448535	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/yusuf-replies-whistleblower-says-kano-not-diverting-councils-funds/	3	386	405	515	0	20	1285	-5.79710144927536		
1193448536	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/kidnapped-anambra-youths-commissioner-wife-released/	3	682	654	760	0	10	1142	-4.1025641025641		
1193448537	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/yusuf-replies-whistleblower-says-kano-not-diverting-councils-funds/	2	126	269	181	0	40	1285	-5.79710144927536		
1193448538	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/yusuf-replies-whistleblower-says-kano-not-diverting-councils-funds/	5	848	866	897	0	40	1285	-5.79710144927536		
1193448539	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/yusuf-replies-whistleblower-says-kano-not-diverting-councils-funds/	5	848	866	908	0	40	1285	-5.79710144927536		
1193377985	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	20	5829	5747	5851	0	40	11919	-2.82235749861649		
1193377987	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	20	5829	5747	5840	0	40	11919	-2.82235749861649		
1193377995	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	21	6258	-1	6224	1	80	11919	-2.82235749861649		
1193448540	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	21	6273	6258	6224	0	20	11919	-2.82235749861649		
1193448541	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/kidnapped-anambra-youths-commissioner-wife-released/	3	677	663	720	0	10	1142	-4.1025641025641		
1193377998	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	29	8861	-1	8941	0	40	11919	-2.82235749861649		
1193448542	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/yusuf-replies-whistleblower-says-kano-not-diverting-councils-funds/	2	126	249	165	1	60	1285	-5.79710144927536		
1193378002	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	21	6258	-1	6224	1	80	11919	-2.82235749861649		
1193448543	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	21	6258	6273	6224	0	20	11919	-2.82235749861649		
1193448544	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/apartments-affected-fire-east-el-105529785.html	3	488	-1	501	1	100	593	-2.85714285714286		
1193448545	20240819130000	20240819130000	1	washingtonblade.com	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/	29	6814	6791	6807	0	10	8875	-3.6734693877551		
1193448546	20240819130000	20240819130000	1	washingtonblade.com	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/	29	6833	6810	6826	0	10	8875	-3.6734693877551		
1193448547	20240819130000	20240819130000	1	washingtonblade.com	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/	29	6823	6896	6816	1	30	8875	-3.6734693877551		
1193448548	20240819130000	20240819130000	1	ibtimes.co.in	https://www.ibtimes.co.in/president-murmu-reiterates-call-womens-safety-raksha-bandhan-day-message-871283	8	976	-1	991	1	100	2317	13.2467532467532		
1193448549	20240819130000	20240819130000	1	rock967online.com	https://rock967online.com/ixp/366/p/galder-leaves-dimmu-borgir-statement/	4	1375	-1	1363	0	20	2752	2.97872340425532		
1193448550	20240819130000	20240819130000	1	foodnavigator.com	https://www.foodnavigator.com/Article/2024/08/19/meatable-on-how-cultivated-meat-can-help-farmers	22	5435	5484	5447	0	20	6280	-1.99809705042817		
1193448551	20240819130000	20240819130000	1	foodnavigator.com	https://www.foodnavigator.com/Article/2024/08/19/meatable-on-how-cultivated-meat-can-help-farmers	17	4656	4685	4678	0	20	6280	-1.99809705042817		
1193448552	20240819130000	20240819130000	1	foodnavigator.com	https://www.foodnavigator.com/Article/2024/08/19/meatable-on-how-cultivated-meat-can-help-farmers	17	4638	4667	4660	0	20	6280	-1.99809705042817		
1193360085	20240819001500	20240819130000	1	heraldscotland.com	https://www.heraldscotland.com/news/24527583.family-sell-popular-scottish-marina-historic-site/	1	364	-1	431	0	40	3558	3.36283185840708		
1193448553	20240819130000	20240819130000	1	heraldscotland.com	https://www.heraldscotland.com/news/24527583.family-sell-popular-scottish-marina-historic-site/	5	2213	2304	2289	1	50	3558	3.36283185840708		
1193448554	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526	6	2533	-1	2539	0	40	5631	0.77177508269019		
1193433758	20240819113000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	5	491	-1	505	1	100	1477	2.97872340425532		
1193448555	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526	2	836	-1	824	1	40	5631	0.77177508269019		
1193448556	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526	2	836	-1	824	0	10	5631	0.77177508269019		
1193397935	20240819071500	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	1	28	-1	11	0	20	963	0.617283950617284		
1193433759	20240819113000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	1	0	-1	9	1	100	1477	2.97872340425532		
1193397937	20240819071500	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	2	183	101	163	0	20	963	0.617283950617284		
1193397938	20240819071500	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	2	183	101	163	1	80	963	0.617283950617284		
1193448557	20240819130000	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	5	696	750	743	0	10	963	0.617283950617284		
1193419532	20240819100000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	8	1079	1152	1141	0	20	1477	2.97872340425532		
1193419532	20240819100000	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	5	695	755	746	0	10	963	0.617283950617284		
1193419534	20240819100000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	8	1060	1133	1122	0	20	1477	2.97872340425532		
1193419535	20240819100000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	8	1079	1152	1097	0	20	1477	2.97872340425532		
